AIRBASE;KIND;NAME;QTY
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CC420_GUN_POD};125
Maymana Zahiraddin Faryabi;W;weapons.bombs.Durandal;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.S-24B;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.C_8;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MG_13x64_I;125
Maymana Zahiraddin Faryabi;W;weapons.torpedoes.mk46torp_name;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.OH58D_White_Smoke_Grenade;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.DEFA_553;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.GBU_8_B;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Super_530D;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.P_27TE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.9x19_m882;125
Maymana Zahiraddin Faryabi;W;weapons.shells.20x138B_HE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.DEFA552_30;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.ODAB-500PM;125
Maymana Zahiraddin Faryabi;W;weapons.shells.3UBM11_100mm_AP;125
Maymana Zahiraddin Faryabi;W;weapons.containers.lau-105;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.AH6_SMOKE_RED;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.C130J_Ext_Tank_L;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MK_108_HEI;125
Maymana Zahiraddin Faryabi;W;weapons.containers.U22A;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MK_108_MGsch;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M68_105_HE;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.GUV_YakB_GSHP;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.PTB400_MIG19;125
Maymana Zahiraddin Faryabi;W;weapons.shells.53-UBR-281U;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AIM-9P3;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.GIAT_M261;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.Browning303MkII;125
Maymana Zahiraddin Faryabi;W;weapons.containers.SHPIL;125
Maymana Zahiraddin Faryabi;W;weapons.torpedoes.Mark_46;125
Maymana Zahiraddin Faryabi;W;weapons.containers.rightSeat;125
Maymana Zahiraddin Faryabi;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};125
Maymana Zahiraddin Faryabi;W;weapons.bombs.SAB_100MN;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.FFAR Mk5 HEAT;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);125
Maymana Zahiraddin Faryabi;W;weapons.shells.50Browning_Ball_M2;125
Maymana Zahiraddin Faryabi;W;weapons.shells.2A60_120;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.ARF8M3API;125
Maymana Zahiraddin Faryabi;W;weapons.containers.F-15E_AXQ-14_DATALINK;125
Maymana Zahiraddin Faryabi;W;weapons.shells.7_92x57_Smkl;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.Mk_82;125
Maymana Zahiraddin Faryabi;W;weapons.shells.ship_Bofors_40mm_HE;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.X_29L;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.S_5M;125
Maymana Zahiraddin Faryabi;W;weapons.shells.HE_M1_Shell;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.C_5;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.S-24A;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.RBK_250_275_AO_1SCH;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_154;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M20_50_aero_APIT;125
Maymana Zahiraddin Faryabi;W;weapons.shells.British303_B_Mk4z;125
Maymana Zahiraddin Faryabi;W;weapons.shells.GSh_30_2K_AP_Tr;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AIM-7F;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M383;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.CBU_99;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.LUU_2B;125
Maymana Zahiraddin Faryabi;W;weapons.shells.37x263_AP;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.PTB_580G_F1;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.MB339_FT330;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Rh202_20_AP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MK_108_MGsch_T;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{C-101-DEFA553};125
Maymana Zahiraddin Faryabi;W;weapons.containers.F4-PILON;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.MICA_R;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{GAU_12_Equalizer_HE};125
Maymana Zahiraddin Faryabi;W;weapons.shells.M53_APT_RED;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_65F;125
Maymana Zahiraddin Faryabi;W;weapons.shells.50Browning_AP_M2;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AIM-9P5;125
Maymana Zahiraddin Faryabi;W;weapons.shells.5_56x45;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.SNEB_TYPE254_H1_RED;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M230_HEDP M789;125
Maymana Zahiraddin Faryabi;W;weapons.shells.HP30_30_HE;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.FFAR Mk1 HE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.AK100_100;125
Maymana Zahiraddin Faryabi;W;weapons.containers.HB_F14_EXT_ECA;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.BIN_200;125
Maymana Zahiraddin Faryabi;W;weapons.shells.20mm_M56_HEI;125
Maymana Zahiraddin Faryabi;W;weapons.shells.L31A7_HESH;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.C130J_Ext_Tank_R;125
Maymana Zahiraddin Faryabi;W;weapons.shells.7_62x54;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.fueltank200;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.AH6_SMOKE_YELLOW;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.SHKAS_GUN;125
Maymana Zahiraddin Faryabi;W;weapons.shells.75mm_AA_JAP;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.BDU_45;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.SAMP400HD;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.Tiny Tim;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.X_22;125
Maymana Zahiraddin Faryabi;W;weapons.shells.GSH301_30_AP;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.S-25-O;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.X_101;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.M8rocket;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M62_APC;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.X_31P;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.RBK_500U;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AIM_54A_Mk47;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.M134_SIDE_R;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_154B;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.B17_BallTurret_M2_R;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.BAT-120;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{UH60_M230_RIGHT};125
Maymana Zahiraddin Faryabi;W;weapons.containers.fullCargoSeats;125
Maymana Zahiraddin Faryabi;W;weapons.containers.F-15E_AAQ-13_LANTIRN;125
Maymana Zahiraddin Faryabi;W;weapons.shells.2A28_73;125
Maymana Zahiraddin Faryabi;W;weapons.shells.OF_350;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.BETAB-500S;125
Maymana Zahiraddin Faryabi;W;weapons.shells.GAU8_30_AP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MG_13x64_API;125
Maymana Zahiraddin Faryabi;W;weapons.shells.2A33_152;125
Maymana Zahiraddin Faryabi;W;weapons.shells.DM33_120_AP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M256_120_HE_L55;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AKD-10;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.KAB_1500T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M61_20_TP;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.PTB_200_F86F35;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Besa7_92x57T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.20x138B_AP;125
Maymana Zahiraddin Faryabi;W;weapons.torpedoes.G7A_T1;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.UH60_M134;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M55A2_TP_RED;125
Maymana Zahiraddin Faryabi;W;weapons.containers.ais-pod-t50_r;375
Maymana Zahiraddin Faryabi;W;weapons.bombs.AB_500_1_SD_10A;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.PTB_1500_MIG29A;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.M2KC_RPL_522;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_130;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.defa_553;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M134_7_62_T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.DEFA553_30APIT;125
Maymana Zahiraddin Faryabi;W;weapons.containers.BOZ-100;125
Maymana Zahiraddin Faryabi;W;weapons.containers.{EclairM_06};125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Kh-66_Grom;125
Maymana Zahiraddin Faryabi;W;weapons.shells.APCBC;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.m3_browning;125
Maymana Zahiraddin Faryabi;W;weapons.containers.{EclairM_24};125
Maymana Zahiraddin Faryabi;W;weapons.bombs.BLU-4B_GROUP;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;125
Maymana Zahiraddin Faryabi;W;weapons.containers.ah-64d_radar;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CH47_STBD_M60D};125
Maymana Zahiraddin Faryabi;W;weapons.shells.50Browning_I_M1;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MG_13x64_I_T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.YakB_12_7;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_65A;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.droptank_110_gal;125
Maymana Zahiraddin Faryabi;W;weapons.shells.DM23_105_AP;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.N-37;125
Maymana Zahiraddin Faryabi;W;weapons.shells.HE_T_MkII_40mm;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Besa7_92x57;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.HYDRA_70_M151;125
Maymana Zahiraddin Faryabi;W;weapons.shells.L31_120mm_HESH;125
Maymana Zahiraddin Faryabi;W;weapons.shells.British303_Ball_Mk1c;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CH47_AFT_M60D};125
Maymana Zahiraddin Faryabi;W;weapons.bombs.RBK_500U_OAB_2_5RT;125
Maymana Zahiraddin Faryabi;W;weapons.shells.British303_G_Mk2;125
Maymana Zahiraddin Faryabi;W;weapons.shells.3BM59_125_AP;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.GUV_VOG;125
Maymana Zahiraddin Faryabi;W;weapons.shells.20mm_M53_API;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.C_8OFP2;125
Maymana Zahiraddin Faryabi;W;weapons.shells.British303_G_Mk3;125
Maymana Zahiraddin Faryabi;W;weapons.containers.F-18-LDT-POD;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.SNEB_TYPE254_F1B_RED;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_65H;125
Maymana Zahiraddin Faryabi;W;weapons.shells.CHAP_76_PFHE;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_65K;125
Maymana Zahiraddin Faryabi;W;weapons.shells.BR_354N;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.C130_M18_Sidearm;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.C_8OM;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M61_20_HE_INVIS;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.LS_6_100;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M42A1_HE;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.KAB_500KrOD;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Bofors_40mm_HE;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.R-13M1;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M56A3_HE_RED;125
Maymana Zahiraddin Faryabi;W;weapons.shells.BK_27;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.X_59M;125
Maymana Zahiraddin Faryabi;W;weapons.shells.5_56x45_NOtr;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.ALARM;125
Maymana Zahiraddin Faryabi;W;weapons.shells.GSH_23_HE;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{FN_HMP400};125
Maymana Zahiraddin Faryabi;W;weapons.bombs.MK_82SNAKEYE;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{MB339_DEFA553_R};125
Maymana Zahiraddin Faryabi;W;weapons.shells.50Browning_API_M8;125
Maymana Zahiraddin Faryabi;W;weapons.containers.{EclairM_51};125
Maymana Zahiraddin Faryabi;W;weapons.containers.ASO-2;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.OH58D_FIM_92;125
Maymana Zahiraddin Faryabi;W;weapons.containers.HB_ORD_Pave_Spike;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{MB339_ANM3_R};125
Maymana Zahiraddin Faryabi;W;weapons.nurs.HYDRA_70_M156;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.R-55;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MINGR55_NO_TRC;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{AKAN_NO_TRC};125
Maymana Zahiraddin Faryabi;W;weapons.shells.UOF_17_100HE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.DM12_120mm_HEAT_MP_T;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CH47_AFT_M240H};125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_84D;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.AN_M64;125
Maymana Zahiraddin Faryabi;W;weapons.containers.rearCargoSeats;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M230_30;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.M-61A1;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Rb 74;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.BLG66_EG;125
Maymana Zahiraddin Faryabi;W;weapons.shells.DEFA553_30AP;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.PTB760_MIG19;125
Maymana Zahiraddin Faryabi;W;weapons.shells.NR30_30x155_HEI_T;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.B17_TopTurret_M2_R;125
Maymana Zahiraddin Faryabi;W;weapons.shells.British303_G_Mk4;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M39_20_TP;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.M60_SIDE_R;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.OH58D_M3P_L200;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.R4M;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.B17_ChinTurret_M2_R;125
Maymana Zahiraddin Faryabi;W;weapons.shells.GSH23_23_HE_T;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{GIAT_M621_HE};125
Maymana Zahiraddin Faryabi;W;weapons.nurs.HYDRA_70_MK5;125
Maymana Zahiraddin Faryabi;W;weapons.shells.120_EXPL_F1_120mm_HE;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.GBU_31_V_3B;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CH47_STBD_M134D};125
Maymana Zahiraddin Faryabi;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M61_20_TP_T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.50Browning_APIT_M20_Corsair;125
Maymana Zahiraddin Faryabi;W;weapons.shells.PJ87_100_PFHE;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.DEFA 554;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.250-3;125
Maymana Zahiraddin Faryabi;W;weapons.shells.2A42_30_AP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.QF94_AA_HE;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.HJ-12;125
Maymana Zahiraddin Faryabi;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.KORD_12_7;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.UH-60L GAU-19;125
Maymana Zahiraddin Faryabi;W;weapons.shells.PLZ_155_HE;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.SC_250_T1_L2;125
Maymana Zahiraddin Faryabi;W;weapons.shells.VOG17;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.PTB-490-MIG21;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.HOT3_MBDA;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Flak18_Sprgr_39;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{UH60L_M2_GUNNER};125
Maymana Zahiraddin Faryabi;W;weapons.shells.37mm_Type_100_JAP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M51_37AP;125
Maymana Zahiraddin Faryabi;W;weapons.shells.AP_T_MkI_40mm;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.P_77;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Mk_20_HE_shell;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.ARAKM70BAP;125
Maymana Zahiraddin Faryabi;W;weapons.containers.FAS;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.MMagicII;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Rb 04E;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.HYDRA_70_M282;125
Maymana Zahiraddin Faryabi;W;weapons.shells.MK75_76;125
Maymana Zahiraddin Faryabi;W;weapons.shells.UO_365K_85HE;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.AV8BNA_AERO1D;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.HispanoMkII;125
Maymana Zahiraddin Faryabi;W;weapons.shells.GSh_30_2K_AP;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.AGM_12A;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.MICA_T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.KDA_35_AP;125
Maymana Zahiraddin Faryabi;W;weapons.containers.AAQ-28_LITENING;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M61_20_PGU30;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.HYDRA_70_M274;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.P_24R;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Igla_1E;125
Maymana Zahiraddin Faryabi;W;weapons.shells.Pzgr_39/40;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.C_24;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CH47_AFT_M3M};125
Maymana Zahiraddin Faryabi;W;weapons.shells.GSH301_30_HE;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.P_40T;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.Mk_84;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.GBU_15_V_31_B;125
Maymana Zahiraddin Faryabi;W;weapons.bombs.GBU_15_V_1_B;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.SNEB_TYPE256_H1;125
Maymana Zahiraddin Faryabi;W;weapons.shells.AK176_76;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.A20_TopTurret_M2_R;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M1_37mm_HE-T;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.MG_131;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M53_AP_RED;125
Maymana Zahiraddin Faryabi;W;weapons.containers.pl5eii;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{CH47_STBD_M240H};125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Rb 24;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.RB75;125
Maymana Zahiraddin Faryabi;W;weapons.missiles.Mistral;125
Maymana Zahiraddin Faryabi;W;weapons.droptanks.MB339_TT500_L;125
Maymana Zahiraddin Faryabi;W;weapons.shells.37x263_HE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.76mm_AA_JAP;125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{UH60_M134_RIGHT};125
Maymana Zahiraddin Faryabi;W;weapons.gunmounts.{MB339_DEFA553_L};125
Maymana Zahiraddin Faryabi;W;weapons.missiles.S_25L;125
Maymana Zahiraddin Faryabi;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;125
Maymana Zahiraddin Faryabi;W;weapons.shells.AK630_30_HE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.M2_12_7_T;125
Maymana Zahiraddin Faryabi;W;weapons.shells.2A42_30_HE;125
Maymana Zahiraddin Faryabi;W;weapons.shells.PGU32_SAPHEI_T;125
Maymana Zahiraddin Faryabi;W;weapons.containers.HVAR_rocket;125
Maymana Zahiraddin Faryabi;W;{4,15,46,2492};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2491};126
Maymana Zahiraddin Faryabi;W;{4,15,46,2490};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2489};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2488};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2493};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2494};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2495};125
Maymana Zahiraddin Faryabi;W;{4,15,46,20};125
Maymana Zahiraddin Faryabi;W;{4,5,32,95};125
Maymana Zahiraddin Faryabi;W;{4,5,32,94};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2611};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2610};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2609};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2608};125
Maymana Zahiraddin Faryabi;W;{4,15,46,2607};125
Maymana Zahiraddin Faryabi;W;{4,15,46,18};125
Maymana Zahiraddin Faryabi;W;{4,15,46,183};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1771};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1294};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1295};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1770};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1769};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1768};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1767};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1766};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1765};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1764};125
Maymana Zahiraddin Faryabi;W;{4,15,46,1057};125
Maymana Zahiraddin Faryabi;W;{4,15,46,160};125
Maymana Zahiraddin Faryabi;W;{4,15,46,161};125
Maymana Zahiraddin Faryabi;W;{4,15,46,170};125
Maymana Zahiraddin Faryabi;W;{4,15,46,171};125
Maymana Zahiraddin Faryabi;W;{4,15,46,174};125
Maymana Zahiraddin Faryabi;W;{4,15,46,175};125
Maymana Zahiraddin Faryabi;W;{4,15,46,176};125
Maymana Zahiraddin Faryabi;W;{4,15,46,177};125
Maymana Zahiraddin Faryabi;W;{4,15,46,184};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3169};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3102};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3163};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3164};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3165};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3166};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3167};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3168};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3170};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3171};125
Maymana Zahiraddin Faryabi;W;{1,3,43,464};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3155};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3156};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3157};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3158};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3172};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3173};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3174};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3175};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3176};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3177};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3178};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3179};125
Maymana Zahiraddin Faryabi;W;{4,15,46,3180};125
Maymana Zahiraddin Faryabi;W;{4,4,8,11209};125
Maymana Zahiraddin Faryabi;W;{4,4,8,11210};125
Maymana Zahiraddin Faryabi;W;{4,4,8,11211};125
Maymana Zahiraddin Faryabi;W;{4,4,8,11212};125
Maymana Zahiraddin Faryabi;W;{1,3,43,3159};125
Nimroz;W;weapons.gunmounts.{GIAT_M621_APHE};130
Nimroz;W;weapons.containers.APK-9;130
Nimroz;W;weapons.shells.Br303;130
Nimroz;W;weapons.shells.KDA_35_FAPDS;130
Nimroz;W;weapons.missiles.P_24T;130
Nimroz;W;weapons.shells.QF17_HE;130
Nimroz;W;weapons.missiles.AGM_154;114
Nimroz;W;weapons.shells.M230_HEI M799;130
Nimroz;W;weapons.gunmounts.B17_TopTurret_M2_L;130
Nimroz;W;weapons.gunmounts.A20_TopTurret_M2_L;130
Nimroz;W;weapons.shells.leFH18_105HE;130
Nimroz;W;weapons.shells.Rh202_20_HE;130
Nimroz;W;weapons.containers.HB_F14_EXT_BRU34;130
Nimroz;W;weapons.shells.DANA_152;130
Nimroz;W;weapons.gunmounts.UH60L_M134;130
Nimroz;W;weapons.nurs.S5MO_HEFRAG_FFAR;130
Nimroz;W;weapons.shells.NR23_23x115_HEI_T;130
Nimroz;W;weapons.bombs.GBU_38;130
Nimroz;W;weapons.shells.Sprgr_34_L48;130
