AIRBASE;KIND;NAME;QTY
Mendig;W;weapons.droptanks.MB339_FT330;390
Mendig;W;weapons.shells.MK_108_MGsch_T;390
Mendig;W;weapons.gunmounts.{C-101-DEFA553};390
Mendig;W;weapons.containers.OV-10A_Paratrooper;390
Mendig;W;weapons.missiles.MICA_R;390
Mendig;W;weapons.shells.M53_APT_RED;390
Mendig;W;weapons.missiles.AIM-9P5;390
Mendig;W;weapons.nurs.SNEB_TYPE254_H1_RED;1170
Mendig;W;weapons.containers.{C-101-DEFA553};390
Mendig;W;weapons.shells.HP30_30_HE;390
Mendig;W;weapons.adapters.30-6-M2;390
Mendig;W;weapons.bombs.RN-28;390
Mendig;W;weapons.shells.L31A7_HESH;390
Mendig;W;weapons.shells.75mm_AA_JAP;390
Mendig;W;weapons.nurs.Tiny Tim;1170
Mendig;W;weapons.missiles.X_22;390
Mendig;W;weapons.shells.GSH301_30_AP;390
Mendig;W;weapons.nurs.S-25-O;1170
Mendig;W;weapons.missiles.X_101;390
Mendig;W;weapons.bombs.RBK_500U;390
Mendig;W;weapons.missiles.AIM_54A_Mk47;390
Mendig;W;weapons.gunmounts.B17_BallTurret_M2_R;390
Mendig;W;weapons.containers.{ECM_POD_L_175V};390
Mendig;W;weapons.containers.F-15E_AAQ-13_LANTIRN;390
Mendig;W;weapons.shells.2A28_73;390
Mendig;W;weapons.missiles.MIM_104;390
Mendig;W;weapons.shells.GAU8_30_AP;390
Mendig;W;weapons.shells.British303_Ball_Mk1c;390
Mendig;W;weapons.missiles.AIM_9;390
Mendig;W;weapons.shells.M61_20_TP;390
Mendig;W;weapons.shells.M55A2_TP_RED;390
Mendig;W;weapons.missiles.SD-10;390
Mendig;W;weapons.droptanks.M2KC_RPL_522;390
Mendig;W;weapons.adapters.su-27-twinpylon;390
Mendig;W;weapons.gunmounts.defa_553;390
Mendig;W;weapons.nurs.BRM1_90MM_UG;1170
Mendig;W;weapons.bombs.BLU-4B_GROUP;390
Mendig;W;weapons.gunmounts.{CH47_STBD_M60D};390
Mendig;W;weapons.adapters.LAU-10;390
Mendig;W;weapons.shells.DM23_105_AP;390
Mendig;W;weapons.gunmounts.{CH47_STBD_M240H};390
Mendig;W;weapons.missiles.HOT3_MBDA;390
Mendig;W;weapons.gunmounts.{CH47_AFT_M60D};390
Mendig;W;weapons.shells.20mm_M53_API;390
Mendig;W;weapons.adapters.HB_F14_EXT_LAU-7;390
Mendig;W;weapons.containers.F-18-LDT-POD;390
Mendig;W;weapons.shells.CHAP_76_PFHE;390
Mendig;W;weapons.gunmounts.{UH60_M134_RIGHT};390
Mendig;W;weapons.shells.M42A1_HE;390
Mendig;W;weapons.bombs.KAB_500KrOD;390
Mendig;W;weapons.shells.Bofors_40mm_HE;390
Mendig;W;weapons.adapters.PU_9S846_STRELEC;390
Mendig;W;weapons.missiles.HAWK_RAKETA;390
Mendig;W;weapons.containers.{EclairM_51};390
Mendig;W;weapons.shells.7_62x54;390
Mendig;W;weapons.shells.MINGR55_NO_TRC;390
Mendig;W;weapons.nurs.PG_9V;1170
Mendig;W;weapons.droptanks.HB_A6E_D704;390
Mendig;W;weapons.droptanks.F4-BAK-C;390
Mendig;W;weapons.bombs.AN_M64;390
Mendig;W;weapons.containers.rearCargoSeats;390
Mendig;W;weapons.bombs.AN_M65;390
Mendig;W;weapons.gunmounts.M-61A1;390
Mendig;W;weapons.missiles.Rb 74;390
Mendig;W;weapons.containers.{INV-SMOKE-BLUE};390
Mendig;W;weapons.nurs.PG_16V;1170
Mendig;W;weapons.gunmounts.B17_TopTurret_M2_R;390
Mendig;W;weapons.gunmounts.M134_SIDE_R;390
Mendig;W;weapons.nurs.R4M;1170
Mendig;W;weapons.missiles.SA5B55;390
Mendig;W;weapons.adapters.b-52_CSRL_ALCM;390
Mendig;W;weapons.adapters.9M114-PILON;390
Mendig;W;weapons.shells.50Browning_APIT_M20_Corsair;390
Mendig;W;weapons.shells.PJ87_100_PFHE;390
Mendig;W;weapons.bombs.250-3;390
Mendig;W;weapons.shells.2A42_30_AP;390
Mendig;W;weapons.missiles.HJ-12;390
Mendig;W;weapons.gunmounts.UH-60L GAU-19;390
Mendig;W;weapons.shells.PLZ_155_HE;390
Mendig;W;weapons.adapters.CLB_4;390
Mendig;W;weapons.shells.37mm_Type_100_JAP;390
Mendig;W;weapons.adapters.BRU_33A;390
Mendig;W;weapons.shells.Mk_20_HE_shell;390
Mendig;W;weapons.nurs.ARAKM70BAP;1170
Mendig;W;weapons.missiles.MMagicII;390
Mendig;W;weapons.nurs.HYDRA_70_M282;1170
Mendig;W;weapons.shells.UO_365K_85HE;390
Mendig;W;weapons.droptanks.AV8BNA_AERO1D;390
Mendig;W;weapons.nurs.ARF8M3HEI;1170
Mendig;W;weapons.missiles.AGM_12A;390
Mendig;W;weapons.missiles.MICA_T;390
Mendig;W;weapons.missiles.Igla_1E;390
Mendig;W;weapons.nurs.SMERCH_9M55K;1170
Mendig;W;weapons.nurs.C_24;1170
Mendig;W;weapons.adapters.CHAP_Mi28N_igla;390
Mendig;W;weapons.shells.GSH301_30_HE;390
Mendig;W;weapons.bombs.GBU_15_V_1_B;390
Mendig;W;weapons.nurs.SNEB_TYPE256_H1;1170
Mendig;W;weapons.shells.M1_37mm_HE-T;390
Mendig;W;weapons.containers.{EclairM_24};390
Mendig;W;weapons.missiles.Rb 24;390
Mendig;W;weapons.missiles.RB75;390
Mendig;W;weapons.droptanks.PTB-1150-29;390
Mendig;W;weapons.droptanks.MB339_TT500_L;390
Mendig;W;weapons.shells.M2_12_7_T;390
Mendig;W;weapons.shells.2A42_30_HE;390
Mendig;W;weapons.bombs.BKF_PTAB2_5KO;390
Mendig;W;weapons.containers.{CH47_AFT_M60D};390
Mendig;W;weapons.shells.Flak41_Sprgr_39;390
Mendig;W;weapons.droptanks.Bidon;390
Mendig;W;weapons.shells.Br303;390
Mendig;W;weapons.adapters.M299;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun7};390
Mendig;W;weapons.shells.Mauser7.92x57_S.m.K.H.;390
Mendig;W;weapons.shells.M230_HEI M799;390
Mendig;W;weapons.gunmounts.B17_TopTurret_M2_L;390
Mendig;W;weapons.containers.{OV10_SMOKE};390
Mendig;W;weapons.containers.HB_F14_EXT_BRU34;390
Mendig;W;weapons.shells.DANA_152;390
Mendig;W;weapons.gunmounts.UH60L_M134;390
Mendig;W;weapons.containers.KORD_12_7;390
Mendig;W;weapons.shells.Sprgr_34_L48;390
Mendig;W;weapons.missiles.AIM-9P3;390
Mendig;W;weapons.bombs.BEER_BOMB;390
Mendig;W;weapons.containers.LANTIRN;390
Mendig;W;weapons.gunmounts.GAU_12;390
Mendig;W;weapons.shells.MK45_127;390
Mendig;W;weapons.nurs.C_8CM_GN;1170
Mendig;W;weapons.bombs.KAB_1500Kr;390
Mendig;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;390
Mendig;W;weapons.containers.{C130-M18-Sidearm};390
Mendig;W;weapons.gunmounts.{AN-M3};390
Mendig;W;weapons.droptanks.Spitfire_tank_1;390
Mendig;W;weapons.gunmounts.OH58D_M3P_L300;390
Mendig;W;weapons.missiles.AGM_65A;390
Mendig;W;weapons.missiles.AGM_78B;390
Mendig;W;weapons.shells.2A20_115mm_HE;390
Mendig;W;weapons.adapters.hj12-launcher-tube;390
Mendig;W;weapons.droptanks.PTB-1150;390
Mendig;W;weapons.bombs.OH58D_Red_Smoke_Grenade;390
Mendig;W;weapons.bombs.FAB_1500;390
Mendig;W;weapons.shells.M230_TP M788;390
Mendig;W;weapons.containers.leftSeat;390
Mendig;W;weapons.shells.M46;390
Mendig;W;weapons.missiles.Kormoran;390
Mendig;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;390
Mendig;W;weapons.adapters.boz-100;390
Mendig;W;weapons.missiles.AIM_120;390
Mendig;W;weapons.missiles.Rb 15F (for A.I.);390
Mendig;W;weapons.gunmounts.NR-23;390
Mendig;W;weapons.gunmounts.B17_Waist_Right_M2;390
Mendig;W;weapons.missiles.Vikhr_M;390
Mendig;W;weapons.bombs.Mk_83;390
Mendig;W;weapons.adapters.9m114-pilon;390
Mendig;W;weapons.bombs.RBK_500U_OAB_2_5RT;390
Mendig;W;weapons.droptanks.fuel_tank_300gal;390
Mendig;W;weapons.bombs.Mk_81;390
Mendig;W;weapons.shells.50Browning_AP_M2_Corsair;390
Mendig;W;weapons.shells.Utes_12_7x108_T;390
Mendig;W;weapons.missiles.AGM_154A;390
Mendig;W;weapons.gunmounts.UPK_23_25;390
Mendig;W;weapons.nurs.C_8CM_WH;1170
Mendig;W;weapons.shells.M242_25_AP_M919;390
Mendig;W;weapons.missiles.Matra Super 530D;390
Mendig;W;weapons.bombs.BDU_50HD;390
Mendig;W;weapons.bombs.Type_200A;390
Mendig;W;weapons.droptanks.MIG-25-PTB;390
Mendig;W;weapons.gunmounts.{UH60_M230_LEFT};390
Mendig;W;weapons.containers.SORBCIJA_L;390
Mendig;W;weapons.shells.M322_120_AP;390
Mendig;W;weapons.missiles.AGR_20A;390
Mendig;W;weapons.missiles.9M723;390
Mendig;W;weapons.containers.{INV-SMOKE-ORANGE};390
Mendig;W;weapons.adapters.M-2000c_BAP_Rack;390
Mendig;W;weapons.shells.7_92x57sS;390
Mendig;W;weapons.bombs.SC_500_J;390
Mendig;W;weapons.nurs.Mi28NE_BL13L;1170
Mendig;W;weapons.bombs.KAB_500;390
Mendig;W;weapons.bombs.BKF_AO2_5RT;390
Mendig;W;weapons.gunmounts.{AKAN};390
Mendig;W;weapons.shells.20MM_M242_HEI-T;390
Mendig;W;weapons.missiles.P_33E;390
Mendig;W;weapons.adapters.b52-mbd_m117;390
Mendig;W;weapons.missiles.Ataka_9M120;390
Mendig;W;weapons.gunmounts.{GAU_12_Equalizer_AP};390
Mendig;W;weapons.bombs.MK76;390
Mendig;W;weapons.bombs.AB_250_2_SD_2;390
Mendig;W;weapons.adapters.OH58D_HRACK_R;390
Mendig;W;weapons.gunmounts.{FN_HMP400};390
Mendig;W;weapons.missiles.AGM_78A;390
Mendig;W;weapons.containers.dlpod_akg;390
Mendig;W;weapons.adapters.F4E_dual_LAU7;390
Mendig;W;weapons.droptanks.PTB600_MIG15;390
Mendig;W;weapons.adapters.apu-60-2_L;390
Mendig;W;weapons.shells.CHAP_76_HE_T;390
Mendig;W;weapons.missiles.SeaSparrow;390
Mendig;W;weapons.adapters.HB_F14_EXT_SPARROW_PYLON;390
Mendig;W;weapons.droptanks.PTB-1500;390
Mendig;W;weapons.missiles.P_27PE;390
Mendig;W;weapons.shells.2A38_30_HE;390
Mendig;W;weapons.containers.{GIAT_M621_HEAP};390
Mendig;W;weapons.nurs.WGr21;1170
Mendig;W;weapons.adapters.lau-117;390
Mendig;W;weapons.containers.{AN-M3};390
Mendig;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;390
Mendig;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;390
Mendig;W;weapons.adapters.MBD-3-LAU-61;780
Mendig;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;390
Mendig;W;weapons.adapters.apu-68m3;390
Mendig;W;weapons.gunmounts.{OH-6_M60_Door};390
Mendig;W;weapons.gunmounts.{UH60L_M134_GUNNER};390
Mendig;W;weapons.shells.British303_G_Mk5;390
Mendig;W;weapons.gunmounts.{SUU_23_POD};390
Mendig;W;weapons.shells.British303_Ball_Mk6;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Door};390
Mendig;W;weapons.shells.7_62x54_NOTRACER;390
Mendig;W;weapons.missiles.HY-2;390
Mendig;W;weapons.shells.ZTZ_14_5;390
Mendig;W;weapons.containers.kg600;390
Mendig;W;weapons.containers.AAQ-28_LITENING;390
Mendig;W;weapons.droptanks.FW-190_Fuel-Tank;390
Mendig;W;weapons.missiles.X_58;390
Mendig;W;weapons.containers.BRU-42_LS;390
Mendig;W;weapons.gunmounts.{SA342_M134_SIDE_R};390
Mendig;W;weapons.adapters.LAU_127;390
Mendig;W;weapons.containers.Fantasm;390
Mendig;W;weapons.droptanks.f-18c-ptb;390
Mendig;W;weapons.bombs.GBU_24;390
Mendig;W;weapons.shells.ZTZ_125_AP;390
Mendig;W;weapons.missiles.P_73;390
Mendig;W;weapons.containers.{CH47_AFT_M3M};390
Mendig;W;weapons.shells.Pzgr_39/42;390
Mendig;W;weapons.containers.HB_F14_EXT_AN_APQ-167;390
Mendig;W;weapons.containers.MB339_TravelPod;390
Mendig;W;weapons.shells.A222_130;390
Mendig;W;weapons.shells.GAU8_30_HE;390
Mendig;W;weapons.bombs.GBU_12;390
Mendig;W;weapons.gunmounts.OH-6_M134_Door;390
Mendig;W;weapons.gunmounts.OH_58_BRAUNING;390
Mendig;W;weapons.missiles.X_35;390
Mendig;W;weapons.bombs.LYSBOMB 11088;390
Mendig;W;weapons.bombs.LYSBOMB 11087;390
Mendig;W;weapons.shells.KDA_35_AP;390
Mendig;W;weapons.bombs.HEBOMB;390
Mendig;W;weapons.missiles.BK90_MJ1_MJ2;390
Mendig;W;weapons.adapters.apu-7;390
Mendig;W;weapons.missiles.CATM_65K;390
Mendig;W;weapons.containers.{RKL609_R};390
Mendig;W;weapons.containers.ETHER;390
Mendig;W;weapons.shells.CL3143_120_AP;390
Mendig;W;weapons.containers.GUV_YakB_GSHP;390
Mendig;W;weapons.containers.{RKL609_L};390
Mendig;W;weapons.adapters.OH58D_HRACK_L;390
Mendig;W;weapons.containers.{CE2_SMOKE_WHITE};390
Mendig;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;390
Mendig;W;weapons.shells.Mk_12_HE_shell;390
Mendig;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;1170
Mendig;W;weapons.adapters.9M120_pylon2;390
Mendig;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;390
Mendig;W;weapons.adapters.SA342_Telson8;390
Mendig;W;weapons.adapters.HB_ORD_SUU_7;390
Mendig;W;weapons.adapters.HB_F14_EXT_SHOULDER_PHX_R;390
Mendig;W;weapons.adapters.Matra-F1-Rocket;390
Mendig;W;weapons.droptanks.droptank_108_gal;390
Mendig;W;weapons.adapters.BRD-4-250;390
Mendig;W;weapons.shells.British303_W_Mk1z;390
Mendig;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};390
Mendig;W;weapons.missiles.KD_20;390
Mendig;W;weapons.adapters.9m120;390
Mendig;W;weapons.gunmounts.{UH60L_M60_GUNNER};390
Mendig;W;weapons.adapters.ao-2_5rt_block1;390
Mendig;W;weapons.adapters.tu-22m3-mbd;390
Mendig;W;weapons.adapters.BRU_55;390
Mendig;W;weapons.shells.M68_105_AP;390
Mendig;W;weapons.missiles.GAR-8;390
Mendig;W;weapons.missiles.SA57E6;390
Mendig;W;weapons.adapters.F4-PILON;390
Mendig;W;weapons.adapters.ARAKM70B;390
Mendig;W;weapons.adapters.PylonM71;390
Mendig;W;weapons.droptanks.HB_A6E_AERO1D;390
Mendig;W;weapons.containers.{MB339_DEFA553_R};390
Mendig;W;weapons.shells.MG_13x64_APT;390
Mendig;W;weapons.shells.PKT_7_62_T;390
Mendig;W;weapons.adapters.BR21-Gerat;390
Mendig;W;weapons.containers.{UH60_M230_LEFT};390
Mendig;W;weapons.containers.{EclairM_42};390
Mendig;W;weapons.shells.M1_37mm_37AP-T;390
Mendig;W;weapons.missiles.P_27P;390
Mendig;W;weapons.adapters.C-25PU;390
Mendig;W;weapons.adapters.adapter_df4b;390
Mendig;W;weapons.gunmounts.MK_108;390
Mendig;W;weapons.adapters.APU-68;390
Mendig;W;weapons.containers.OH58D_M3P_L100;390
Mendig;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;390
Mendig;W;weapons.adapters.HB_F14_EXT_BRU34;390
Mendig;W;weapons.missiles.X_555;390
Mendig;W;weapons.shells.AP_T_MkI_40mm;390
Mendig;W;weapons.containers.OH58D_M3P_L400;390
Mendig;W;weapons.containers.AN_AAQ_33;390
Mendig;W;weapons.containers.{M2KC_AAF};390
Mendig;W;weapons.containers.{CH47_PORT_M240H};390
Mendig;W;weapons.missiles.X_65;390
Mendig;W;weapons.containers.HB_ORD_MER;390
Mendig;W;weapons.shells.KPVT_14_5_T;390
Mendig;W;weapons.shells.NR23_23x115_API;390
Mendig;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;390
Mendig;W;weapons.shells.KPVT_14_5;390
Mendig;W;weapons.shells.HEDPM430;390
Mendig;W;weapons.containers.HB_ALE_40_15_90;390
Mendig;W;weapons.bombs.BDU_45B;390
Mendig;W;weapons.containers.{CC420_GUN_POD};390
Mendig;W;weapons.missiles.9M723_HE;390
Mendig;W;weapons.containers.{FN_HMP400_100};390
Mendig;W;weapons.gunmounts.{GIAT_M621_AP};390
Mendig;W;weapons.droptanks.F-15E_Drop_Tank_Empty;390
Mendig;W;weapons.bombs.GBU_15_V_31_B;390
Mendig;W;weapons.droptanks.F-15E_Drop_Tank;390
Mendig;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;390
Mendig;W;weapons.gunmounts.M60_SIDE_L;390
Mendig;W;weapons.nurs.S5M1_HEFRAG_FFAR;1170
Mendig;W;weapons.droptanks.oiltank;390
Mendig;W;weapons.shells.Sprgr_43_L71;390
Mendig;W;weapons.bombs.SAB_100_FLARE;390
Mendig;W;weapons.missiles.SM_1;390
Mendig;W;weapons.containers.R-73U;780
Mendig;W;weapons.containers.{MB339_ANM3_L};390
Mendig;W;weapons.adapters.HB_F-4E_BRU-42;390
Mendig;W;weapons.bombs.SC_250_T1_L2;390
Mendig;W;weapons.gunmounts.PKT_7_62;390
Mendig;W;weapons.torpedoes.mk46torp_name;390
Mendig;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;390
Mendig;W;weapons.containers.{GIAT_M621_SAPHEI};390
Mendig;W;weapons.droptanks.PTB_1200_F1;390
Mendig;W;weapons.containers.ACH_47F_GL;390
Mendig;W;weapons.containers.{EclairM_15};390
Mendig;W;weapons.adapters.MBD-2-67;390
Mendig;W;weapons.shells.GSh_30_2K_HE_Tr;390
Mendig;W;weapons.adapters.hf20_pod;390
Mendig;W;weapons.missiles.AGM_122;390
Mendig;W;weapons.bombs.M257_FLARE;390
Mendig;W;weapons.shells.K307_155HE;390
Mendig;W;weapons.containers.{M2KC_AGF};390
Mendig;W;weapons.containers.FAS;390
Mendig;W;weapons.containers.M60_SIDE_R;390
Mendig;W;weapons.gunmounts.UH60_M134;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun12};390
Mendig;W;weapons.gunmounts.B17_Waist_Left_M2;390
Mendig;W;weapons.nurs.Zuni_127;1170
Mendig;W;weapons.containers.{MIG21_SMOKE_WHITE};390
Mendig;W;weapons.containers.OH58D_M3P_L500;390
Mendig;W;weapons.droptanks.PTB-490C-MIG21;390
Mendig;W;weapons.adapters.UB-16;390
Mendig;W;weapons.nurs.C_13;1170
Mendig;W;weapons.adapters.M272_AGM114;390
Mendig;W;weapons.shells.M242_25_AP_M791;390
Mendig;W;weapons.shells.APCBC;390
Mendig;W;weapons.droptanks.PTB760_MIG19;390
Mendig;W;weapons.nurs.HYDRA_70_WTU1B;1170
Mendig;W;weapons.shells.L14A2_30_APDS;390
Mendig;W;weapons.containers.{Eclair};390
Mendig;W;weapons.droptanks.M2KC_08_RPL541;390
Mendig;W;weapons.containers.{PK-3};390
Mendig;W;weapons.bombs.GBU_43;390
Mendig;W;weapons.missiles.SVIR;390
Mendig;W;weapons.containers.IRDeflector;390
Mendig;W;weapons.adapters.rb04pylon;390
Mendig;W;weapons.containers.{GAU_12_Equalizer_AP};390
Mendig;W;weapons.nurs.C_8CM_YE;1170
Mendig;W;weapons.adapters.adapter_df4a;390
Mendig;W;weapons.droptanks.HB_F14_EXT_DROPTANK;390
Mendig;W;weapons.adapters.M-2000C_LRF4;390
Mendig;W;weapons.missiles.HB_AGM_78;390
Mendig;W;weapons.bombs.LS_6_100;390
Mendig;W;weapons.missiles.Super_530F;390
Mendig;W;weapons.missiles.SA5V28;390
Mendig;W;weapons.droptanks.800L Tank;390
Mendig;W;weapons.adapters.Rocket_Launcher_4_5inch;390
Mendig;W;weapons.shells.I_Gr_33;390
Mendig;W;weapons.missiles.M31;390
Mendig;W;weapons.gunmounts.{GIAT_M621_HEAP};390
Mendig;W;weapons.containers.SPRD-99;780
Mendig;W;weapons.adapters.JF-17_PF12_twin;390
Mendig;W;weapons.shells.2A33_152;390
Mendig;W;weapons.containers.smoke_pod;390
Mendig;W;weapons.containers.aaq-28LEFT litening;390
Mendig;W;weapons.missiles.X_25MR;390
Mendig;W;weapons.droptanks.800L Tank Empty;390
Mendig;W;weapons.droptanks.fueltank230;390
Mendig;W;weapons.containers.ANAWW_13;390
Mendig;W;weapons.bombs.Mk_82Y;390
Mendig;W;weapons.containers.{MB339_ANM3_R};390
Mendig;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;1170
Mendig;W;weapons.adapters.CLB_30;390
Mendig;W;weapons.bombs.Mk_84AIR_TP;390
Mendig;W;weapons.bombs.Mk_84AIR_GP;390
Mendig;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;390
Mendig;W;weapons.missiles.AGM_86C;390
Mendig;W;weapons.containers.{UH60_M134_LEFT};390
Mendig;W;weapons.missiles.AGM_84D;390
Mendig;W;weapons.gunmounts.KORD_12_7_MI24_R;390
Mendig;W;weapons.gunmounts.KORD_12_7_MI24_L;390
Mendig;W;weapons.adapters.9M120_pylon;390
Mendig;W;weapons.gunmounts.{GIAT_M621_HE};390
Mendig;W;weapons.nurs.ARF8M3API;1170
Mendig;W;weapons.missiles.AIM_54C_Mk47;390
Mendig;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;390
Mendig;W;weapons.bombs.250-2;390
Mendig;W;weapons.shells.Pzgr_39_5cm;390
Mendig;W;weapons.shells.Oerlikon_20mm_Essex;390
Mendig;W;weapons.adapters.oro-57k.edm;390
Mendig;W;weapons.droptanks.1100L Tank;390
Mendig;W;weapons.gunmounts.ACH_47_M230;390
Mendig;W;weapons.bombs.BAP_100;390
Mendig;W;weapons.bombs.GBU_31_V_2B;390
Mendig;W;weapons.adapters.9k121;390
Mendig;W;weapons.missiles.YJ-62;390
Mendig;W;weapons.adapters.suu-25;390
Mendig;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;390
Mendig;W;weapons.adapters.HB_F-4E_LAU-34;390
Mendig;W;weapons.missiles.GB-6;390
Mendig;W;weapons.nurs.Rkt_90-1_HE;1170
Mendig;W;weapons.containers.{OH-6_M134_Door};390
Mendig;W;weapons.missiles.R-3R;390
Mendig;W;weapons.adapters.9K114_Shturm;390
Mendig;W;weapons.gunmounts.{ACH_47_M230_NoTracers};390
Mendig;W;weapons.adapters.f4-pilon;390
Mendig;W;weapons.shells.Pzgr_39/43;390
Mendig;W;weapons.missiles.RS2US;390
Mendig;W;weapons.bombs.SAMP400HD;390
Mendig;W;weapons.missiles.SA9M338K;390
Mendig;W;weapons.containers.GUV_VOG;390
Mendig;W;weapons.missiles.DWS39_MJ1;390
Mendig;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;390
Mendig;W;weapons.bombs.FAB_250;390
Mendig;W;weapons.shells.M185_155;390
Mendig;W;weapons.bombs.BLG66_BELOUGA;390
Mendig;W;weapons.bombs.FAB_100SV;390
Mendig;W;weapons.missiles.Ataka_9M120F;390
Mendig;W;weapons.bombs.SD_500_A;390
Mendig;W;weapons.containers.KORD_12_7_MI24_L;390
Mendig;W;weapons.missiles.AIM_54A_Mk60;390
Mendig;W;weapons.missiles.RB75T;390
Mendig;W;weapons.shells.L21A1_30_HE;390
Mendig;W;weapons.missiles.KD_63;390
Mendig;W;weapons.torpedoes.YU-6;390
Mendig;W;weapons.adapters.b-52_CRL_mod1;390
Mendig;W;weapons.shells.KDA_35_HE;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun1};390
Mendig;W;weapons.missiles.ADM_141B;390
Mendig;W;weapons.bombs.ROCKEYE;390
Mendig;W;weapons.shells.GSh_30_2K_HE;390
Mendig;W;weapons.gunmounts.{UH60_GAU19_RIGHT};390
Mendig;W;weapons.adapters.APU-60-1;390
Mendig;W;weapons.shells.M20_50_aero_APIT;390
Mendig;W;weapons.missiles.LD-10;390
Mendig;W;weapons.adapters.LAU-3;390
Mendig;W;weapons.nurs.SNEB_TYPE251_H1;1170
Mendig;W;weapons.missiles.PL-8B;390
Mendig;W;weapons.missiles.CM-802AKG;390
Mendig;W;weapons.missiles.YJ-83K;390
Mendig;W;weapons.missiles.Kh25MP_PRGS1VP;390
Mendig;W;weapons.shells.M39_20_API;390
Mendig;W;weapons.containers.HB_ORD_Missile_Well_Adapter;390
Mendig;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;390
Mendig;W;weapons.nurs.HVAR;1170
Mendig;W;weapons.nurs.MO_10104M;1170
Mendig;W;weapons.containers.{GAU_12_Equalizer};390
Mendig;W;weapons.shells.2A7_23_AP;390
Mendig;W;weapons.bombs.RBK_500U_BETAB_M;390
Mendig;W;weapons.gunmounts.B17_ChinTurret_M2_L;390
Mendig;W;weapons.missiles.GB-6-HE;390
Mendig;W;weapons.adapters.SA342_LAU_HOT3_2x;390
Mendig;W;weapons.bombs.BLG66;390
Mendig;W;weapons.droptanks.uh60l_iafts;390
Mendig;W;weapons.bombs.AB_500_1_SD_10A;390
Mendig;W;weapons.missiles.AGM_114;390
Mendig;W;weapons.gunmounts.B17_ChinTurret_M2_R;390
Mendig;W;weapons.droptanks.S-3-PTB;390
Mendig;W;weapons.shells.2A46M_125_AP;390
Mendig;W;weapons.containers.HVAR_rocket;390
Mendig;W;weapons.bombs.LYSBOMB 11089;390
Mendig;W;weapons.droptanks.FT600;390
Mendig;W;weapons.shells.Besa7_92x57;390
Mendig;W;weapons.containers.{AKAN};390
Mendig;W;weapons.droptanks.MB339_TT320_L;390
Mendig;W;weapons.shells.M61_20_HEIT_RED;390
Mendig;W;weapons.adapters.LAU-68;390
Mendig;W;weapons.shells.KS19_100AP;390
Mendig;W;weapons.nurs.AGR_20_M151_unguided;1170
Mendig;W;weapons.missiles.M48;390
Mendig;W;weapons.containers.KINGAL;390
Mendig;W;weapons.shells.2A18_122;390
Mendig;W;weapons.missiles.DWS39_MJ1_MJ2;390
Mendig;W;weapons.adapters.b-52_HSAB;390
Mendig;W;weapons.adapters.XM158;390
Mendig;W;weapons.adapters.HB_F-4E_ORD_LAU_77;390
Mendig;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;390
Mendig;W;weapons.adapters.adapter_gdj_yj83k;390
Mendig;W;weapons.droptanks.FPU_8A;390
Mendig;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;390
Mendig;W;weapons.bombs.BL_755;390
Mendig;W;weapons.nurs.FFAR Mk1 HE;1170
Mendig;W;weapons.nurs.HYDRA_70_M259;1170
Mendig;W;weapons.nurs.SNEB_TYPE256_F1B;1170
Mendig;W;weapons.droptanks.FuelTank_150L;390
Mendig;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;390
Mendig;W;weapons.missiles.AGM_84H;390
Mendig;W;weapons.missiles.AIM_54;390
Mendig;W;weapons.bombs.KAB_500S;390
Mendig;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;390
Mendig;W;weapons.shells.M256_120_AP;390
Mendig;W;weapons.nurs.SNEB_TYPE253_F1B;1170
Mendig;W;weapons.missiles.AIM-7MH;390
Mendig;W;weapons.shells.N37_37x155_API_T;390
Mendig;W;weapons.droptanks.fueltank450;390
Mendig;W;weapons.shells.53-UBR-281U;390
Mendig;W;weapons.containers.LANTIRN-F14-TARGET;390
