AIRBASE;KIND;NAME;QTY
Ramon Airbase;W;weapons.shells.MG_13x64_HEI_T;1010
Ramon Airbase;W;weapons.bombs.BetAB_500;1010
Ramon Airbase;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;1010
Ramon Airbase;W;weapons.bombs.BR_500;1010
Ramon Airbase;W;weapons.gunmounts.SPPU_22;1010
Ramon Airbase;W;weapons.missiles.Rb 24J;1010
Ramon Airbase;W;weapons.shells.M256_120_AP;1010
Ramon Airbase;W;weapons.shells.2A38_30_AP;1010
Ramon Airbase;W;weapons.missiles.LS_6;1010
Ramon Airbase;W;weapons.bombs.SAMP250HD;1010
Ramon Airbase;W;weapons.containers.alq-184long;997
Ramon Airbase;W;weapons.nurs.SNEB_TYPE259E_H1;2640
Ramon Airbase;W;weapons.shells.UOF412_100HE;1010
Ramon Airbase;W;weapons.bombs.Mk_83CT;1010
Ramon Airbase;W;weapons.bombs.FAB_100;1010
Ramon Airbase;W;weapons.missiles.AT_6;1010
Ramon Airbase;W;weapons.containers.HB_ALE_40_0_120;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;2640
Ramon Airbase;W;weapons.gunmounts.HispanoMkII;1010
Ramon Airbase;W;weapons.containers.U22A;1010
Ramon Airbase;W;weapons.shells.M246_20_HE_gr;1010
Ramon Airbase;W;weapons.missiles.C_701IR;1010
Ramon Airbase;W;weapons.containers.HB_ALE_40_0_0;1010
Ramon Airbase;W;weapons.containers.PKT_7_62;1010
Ramon Airbase;W;weapons.nurs.FFAR_Mk61;2640
Ramon Airbase;W;weapons.bombs.SAMP400HD;1010
Ramon Airbase;W;weapons.shells.HE_T_MkII_40mm;1010
Ramon Airbase;W;weapons.bombs.SC_50;1010
Ramon Airbase;W;weapons.bombs.AN_M66;1010
Ramon Airbase;W;weapons.gunmounts.C130_M4_Rifle;1010
Ramon Airbase;W;weapons.missiles.AGM_119;1010
Ramon Airbase;W;weapons.shells.3BM59_125_AP;1010
Ramon Airbase;W;weapons.bombs.RBK_250;1010
Ramon Airbase;W;weapons.containers.OH58D_M3P_L300;1010
Ramon Airbase;W;weapons.shells.6_5mm_Type_91_JAP;1010
Ramon Airbase;W;weapons.bombs.AGM_62_I;1010
Ramon Airbase;W;weapons.shells.M2_50_aero_AP;1010
Ramon Airbase;W;weapons.containers.{CH47_STBD_M240H};1009
Ramon Airbase;W;weapons.shells.QF95_206R_fixed;1010
Ramon Airbase;W;weapons.bombs.BETAB-500S;1010
Ramon Airbase;W;weapons.nurs.C_5;2640
Ramon Airbase;W;weapons.nurs.S-24B;2640
Ramon Airbase;W;weapons.containers.{CH47_AFT_M240H};1010
Ramon Airbase;W;weapons.gunmounts.OH58D_M3P;1010
Ramon Airbase;W;weapons.gunmounts.MINIGUN;1010
Ramon Airbase;W;weapons.containers.{GIAT_M621_SAPHEI};1010
Ramon Airbase;W;weapons.containers.{EclairM_33};1010
Ramon Airbase;W;weapons.shells.NR30_30x155_APHE;1010
Ramon Airbase;W;weapons.gunmounts.{GAU_12_Equalizer};1010
Ramon Airbase;W;weapons.bombs.IAB-500;1010
Ramon Airbase;W;weapons.adapters.B-8V20A;1010
Ramon Airbase;W;weapons.bombs.LYSBOMB 11086;1010
Ramon Airbase;W;weapons.containers.AN_ASQ_228;1004
Ramon Airbase;W;weapons.bombs.OH58D_Green_Smoke_Grenade;1010
Ramon Airbase;W;weapons.shells.7_7mm_Type_97_JAP;1010
Ramon Airbase;W;weapons.missiles.R_530F_IR;1010
Ramon Airbase;W;weapons.bombs.FAB-250M54;1010
Ramon Airbase;W;weapons.shells.PINK_PROJECTILE;1010
Ramon Airbase;W;weapons.shells.CHAP_76_HESH_T;1010
Ramon Airbase;W;weapons.shells.AK176_76;1010
Ramon Airbase;W;weapons.bombs.CBU_103;1010
Ramon Airbase;W;weapons.containers.{US_M10_SMOKE_TANK_RED};1010
Ramon Airbase;W;weapons.missiles.X_29T;1010
Ramon Airbase;W;weapons.missiles.Sea_Eagle;1010
Ramon Airbase;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;1010
Ramon Airbase;W;weapons.gunmounts.B17_Left_Nose_M2;1010
Ramon Airbase;W;weapons.shells.PKT_7_62;1010
Ramon Airbase;W;weapons.shells.British303_G_Mk1;1010
Ramon Airbase;W;weapons.shells.M53_AP_RED;1010
Ramon Airbase;W;weapons.gunmounts.{GIAT_M621_AP};1010
Ramon Airbase;W;weapons.shells.M393A3_105_HE;1010
Ramon Airbase;W;weapons.missiles.PL-5EII;1010
Ramon Airbase;W;weapons.bombs.GBU_16;1010
Ramon Airbase;W;weapons.droptanks.T-PTB;10000
Ramon Airbase;W;weapons.shells.OFL_120F2_AP;1010
Ramon Airbase;W;weapons.missiles.AIM_7;1002
Ramon Airbase;W;weapons.bombs.CBU_97;1002
Ramon Airbase;W;weapons.gunmounts.{GIAT_M621_SAPHEI};1010
Ramon Airbase;W;weapons.containers.MATRA-PHIMAT;1010
Ramon Airbase;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};1010
Ramon Airbase;W;weapons.shells.M61_20_AP;1010
Ramon Airbase;W;weapons.containers.{SMOKE_WHITE};1010
Ramon Airbase;W;weapons.droptanks.droptank_110_gal;1010
Ramon Airbase;W;weapons.containers.SPRD-99;2020
Ramon Airbase;W;weapons.bombs.AH6_SMOKE_BLUE;1010
Ramon Airbase;W;weapons.nurs.HVAR USN Mk28 Mod4;2640
Ramon Airbase;W;weapons.missiles.Ataka_9M220;1006
Ramon Airbase;W;weapons.bombs.BDU_33;1010
Ramon Airbase;W;weapons.shells.7_62x51;1010
Ramon Airbase;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;1010
Ramon Airbase;W;weapons.missiles.TOW;1010
Ramon Airbase;W;weapons.missiles.C_701T;1010
Ramon Airbase;W;weapons.shells.DM53_120_AP;1010
Ramon Airbase;W;weapons.gunmounts.{C130-Cargo-Bay-M4};1010
Ramon Airbase;W;weapons.missiles.R_550;1010
Ramon Airbase;W;weapons.bombs.KAB_1500LG;1010
Ramon Airbase;W;weapons.shells.MK45_127mm_AP_Essex;1010
Ramon Airbase;W;weapons.shells.M61_20_HE_gr;1010
Ramon Airbase;W;weapons.missiles.BRM-1_90MM;1010
Ramon Airbase;W;weapons.droptanks.PTB-150;10000
Ramon Airbase;W;weapons.adapters.lau-88;978
Ramon Airbase;W;weapons.shells.M256_120_HE;1010
Ramon Airbase;W;weapons.shells.7_62x51tr;1010
Ramon Airbase;W;weapons.shells.50Browning_Ball_M2_Corsair;1010
Ramon Airbase;W;weapons.containers.M60_SIDE_L;1010
Ramon Airbase;W;weapons.shells.M61_20_PGU27;1010
Ramon Airbase;W;weapons.missiles.CM-400AKG;1010
Ramon Airbase;W;weapons.containers.F-15E_AAQ-14_LANTIRN;1010
Ramon Airbase;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;1010
Ramon Airbase;W;weapons.bombs.GBU_39;1010
Ramon Airbase;W;weapons.bombs.GBU_32_V_2B;974
Ramon Airbase;W;weapons.bombs.BETAB-500M;1010
Ramon Airbase;W;weapons.missiles.BK90_MJ1;1010
Ramon Airbase;W;weapons.missiles.R-60;1010
Ramon Airbase;W;weapons.shells.PJ26_76_PFHE;1010
Ramon Airbase;W;weapons.containers.wmd7;1010
Ramon Airbase;W;weapons.shells.HEDPM430;1010
Ramon Airbase;W;weapons.shells.Utes_12_7x108;1010
Ramon Airbase;W;weapons.gunmounts.{CC420_GUN_POD};1010
Ramon Airbase;W;weapons.shells.Hispano_Mk_II_SAP/I;1010
Ramon Airbase;W;weapons.shells.MINGR55;1010
Ramon Airbase;W;weapons.shells.MK45_127mm_Essex;1010
Ramon Airbase;W;weapons.containers.HB_ORD_Pave_Spike_Fast;998
Ramon Airbase;W;weapons.bombs.M_117;1010
Ramon Airbase;W;weapons.missiles.AGM_65D;856
Ramon Airbase;W;weapons.missiles.AGM_86;1010
Ramon Airbase;W;weapons.shells.British303_G_Mk3;1010
Ramon Airbase;W;weapons.missiles.SPIKE_ER2;1010
Ramon Airbase;W;weapons.bombs.BDU_45LGB;1010
Ramon Airbase;W;weapons.shells.M61_20_AP_gr;1010
Ramon Airbase;W;weapons.missiles.AGM_65H;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE252_F1B;2640
Ramon Airbase;W;weapons.containers.F-15E_AAQ-28_LITENING;1010
Ramon Airbase;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;1010
Ramon Airbase;W;weapons.missiles.X_31A;1010
Ramon Airbase;W;weapons.bombs.KAB_500Kr;1010
Ramon Airbase;W;weapons.containers.SPS-141-100;1010
Ramon Airbase;W;weapons.bombs.CBU_52B;1010
Ramon Airbase;W;weapons.gunmounts.B17_Right_Nose_M2;1010
Ramon Airbase;W;weapons.bombs.AH6_SMOKE_GREEN;1010
Ramon Airbase;W;weapons.droptanks.MB339_TT500_R;1010
Ramon Airbase;W;weapons.shells.UBR_365_85AP;1010
Ramon Airbase;W;weapons.containers.BARAX;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;2640
Ramon Airbase;W;weapons.bombs.Durandal;1010
Ramon Airbase;W;weapons.droptanks.i16_eft;1010
Ramon Airbase;W;weapons.bombs.BLU-3B_GROUP;1010
Ramon Airbase;W;weapons.nurs.C_8CM_VT;2640
Ramon Airbase;W;weapons.shells.M485_155_IL;1010
Ramon Airbase;W;weapons.bombs.RN-24;1010
Ramon Airbase;W;weapons.containers.{INV-SMOKE-GREEN};10000
Ramon Airbase;W;weapons.shells.2A64_152;1010
Ramon Airbase;W;weapons.missiles.R_550_M1;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE251_F1B;2640
Ramon Airbase;W;weapons.missiles.X_41;1010
Ramon Airbase;W;weapons.shells.M61_20_HE;1010
Ramon Airbase;W;weapons.gunmounts.GSH_23;1010
Ramon Airbase;W;weapons.missiles.R_530F_EM;1010
Ramon Airbase;W;weapons.gunmounts.CPG_M4;1010
Ramon Airbase;W;weapons.shells.57mm_Type_90_JAP;1010
Ramon Airbase;W;weapons.missiles.AGM_114K;1010
Ramon Airbase;W;weapons.bombs.AB_250_2_SD_10A;1010
Ramon Airbase;W;weapons.missiles.ADM_141A;1004
Ramon Airbase;W;weapons.containers.KBpod;1010
Ramon Airbase;W;weapons.shells.DEFA554_30_HE_TRACERS;1010
Ramon Airbase;W;weapons.shells.50Browning_Ball_M2;1010
Ramon Airbase;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;1010
Ramon Airbase;W;weapons.containers.HB_F14_EXT_TARPS;1010
Ramon Airbase;W;weapons.gunmounts.PKT_7_62;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_STBD_M134D};1010
Ramon Airbase;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;1010
Ramon Airbase;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;1010
Ramon Airbase;W;weapons.shells.British303_Ball_Mk8;1010
Ramon Airbase;W;weapons.missiles.PL-8B;1010
Ramon Airbase;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;1010
Ramon Airbase;W;weapons.shells.MG_13x64_HE;1010
Ramon Airbase;W;weapons.missiles.P_77;1010
Ramon Airbase;W;weapons.shells.Hispano_Mk_II_Tracer_G;1010
Ramon Airbase;W;weapons.containers.M134_SIDE_L;1010
Ramon Airbase;W;weapons.gunmounts.KORD_12_7;1010
Ramon Airbase;W;weapons.nurs.ARAKM70BAPPX;2640
Ramon Airbase;W;weapons.shells.ZTZ_7_62;1010
Ramon Airbase;W;weapons.shells.Mauser7.92x57_B.;1010
Ramon Airbase;W;weapons.shells.M230_ADEM/DEFA;1010
Ramon Airbase;W;weapons.missiles.KD_20;1010
Ramon Airbase;W;weapons.missiles.TGM_65G;1030
Ramon Airbase;W;weapons.shells.Mauser7.92x57_P.m.K.;1010
Ramon Airbase;W;weapons.gunmounts.M134_L;1010
Ramon Airbase;W;weapons.droptanks.FPU_8A;1001
Ramon Airbase;W;weapons.droptanks.F-16-PTB-N2;10000
Ramon Airbase;W;weapons.shells.20mm_M220_Tracer;1010
Ramon Airbase;W;weapons.containers.{EclairM_06};1010
Ramon Airbase;W;weapons.bombs.RBK_500AO;1010
Ramon Airbase;W;weapons.shells.Bofors_40mm_Essex;1010
Ramon Airbase;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;1010
Ramon Airbase;W;weapons.containers.MB339_Vinten;1010
Ramon Airbase;W;weapons.shells.M101;1010
Ramon Airbase;W;weapons.missiles.Rb 15F;1010
Ramon Airbase;W;weapons.nurs.ARAKM70BHE;2640
Ramon Airbase;W;weapons.gunmounts.AKAN;1010
Ramon Airbase;W;weapons.bombs.FAB-250-M62;1010
Ramon Airbase;W;weapons.missiles.AIM_120C;911
Ramon Airbase;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);1010
Ramon Airbase;W;weapons.nurs.S_5KP;2640
Ramon Airbase;W;weapons.missiles.Rb 04E;1010
Ramon Airbase;W;weapons.gunmounts.B17_BallTurret_M2_L;1010
Ramon Airbase;W;weapons.droptanks.PTB400_MIG15;1010
Ramon Airbase;W;weapons.containers.{CH47_PORT_M134D};1010
Ramon Airbase;W;weapons.gunmounts.{UH60_GAU19_LEFT};1010
Ramon Airbase;W;weapons.missiles.AIM_9X;969
Ramon Airbase;W;weapons.shells.MG_13x64_I;1010
Ramon Airbase;W;weapons.bombs.GBU_8_B;1010
Ramon Airbase;W;weapons.bombs.ODAB-500PM;1010
Ramon Airbase;W;weapons.shells.3UBM11_100mm_AP;1010
Ramon Airbase;W;weapons.droptanks.C130J_Ext_Tank_L;1010
Ramon Airbase;W;weapons.shells.MK_108_MGsch;1010
Ramon Airbase;W;weapons.containers.{CH47_PORT_M60D};1010
Ramon Airbase;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;1010
Ramon Airbase;W;weapons.containers.SHPIL;1010
Ramon Airbase;W;weapons.torpedoes.Mark_46;1010
Ramon Airbase;W;weapons.containers.rightSeat;1010
Ramon Airbase;W;weapons.shells.Pzgr_39/40;1010
Ramon Airbase;W;weapons.bombs.SAB_100MN;1010
Ramon Airbase;W;weapons.shells.2A60_120;1010
Ramon Airbase;W;weapons.shells.ship_Bofors_40mm_HE;1010
Ramon Airbase;W;weapons.bombs.Mk_84AIR_GP;1010
Ramon Airbase;W;weapons.shells.HE_M1_Shell;1010
Ramon Airbase;W;weapons.nurs.S-24A;2640
Ramon Airbase;W;weapons.bombs.RBK_250_275_AO_1SCH;1010
Ramon Airbase;W;weapons.shells.GSh_30_2K_AP_Tr;1010
Ramon Airbase;W;weapons.missiles.AIM-7F;1010
Ramon Airbase;W;weapons.shells.M383;1010
Ramon Airbase;W;weapons.nurs.HYDRA_70_M257;2640
Ramon Airbase;W;weapons.droptanks.PTB_580G_F1;1010
Ramon Airbase;W;weapons.droptanks.MB339_FT330;1010
Ramon Airbase;W;weapons.shells.MK_108_MGsch_T;1010
Ramon Airbase;W;weapons.gunmounts.{C-101-DEFA553};1010
Ramon Airbase;W;weapons.missiles.MICA_R;1010
Ramon Airbase;W;weapons.shells.M53_APT_RED;1010
Ramon Airbase;W;weapons.missiles.AIM-9P5;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE254_H1_RED;2640
Ramon Airbase;W;weapons.containers.{C-101-DEFA553};10000
Ramon Airbase;W;weapons.shells.HP30_30_HE;1010
Ramon Airbase;W;weapons.bombs.RN-28;1010
Ramon Airbase;W;weapons.shells.L31A7_HESH;1010
Ramon Airbase;W;weapons.shells.75mm_AA_JAP;1010
Ramon Airbase;W;weapons.nurs.Tiny Tim;2640
Ramon Airbase;W;weapons.missiles.X_22;1010
Ramon Airbase;W;weapons.shells.GSH301_30_AP;1010
Ramon Airbase;W;weapons.nurs.S-25-O;2640
Ramon Airbase;W;weapons.missiles.X_101;1010
Ramon Airbase;W;weapons.bombs.RBK_500U;1010
Ramon Airbase;W;weapons.missiles.AIM_54A_Mk47;994
Ramon Airbase;W;weapons.gunmounts.B17_BallTurret_M2_R;1010
Ramon Airbase;W;weapons.gunmounts.{UH60_M134_LEFT};1010
Ramon Airbase;W;weapons.containers.F-15E_AAQ-13_LANTIRN;1010
Ramon Airbase;W;weapons.shells.2A28_73;1010
Ramon Airbase;W;weapons.shells.GAU8_30_AP;1010
Ramon Airbase;W;weapons.shells.MG_13x64_API;1010
Ramon Airbase;W;weapons.missiles.AIM_9;1004
Ramon Airbase;W;weapons.shells.M61_20_TP;1010
Ramon Airbase;W;weapons.shells.M55A2_TP_RED;1010
Ramon Airbase;W;weapons.missiles.SD-10;1010
Ramon Airbase;W;weapons.droptanks.M2KC_RPL_522;1008
Ramon Airbase;W;weapons.missiles.AGM_130;1010
Ramon Airbase;W;weapons.gunmounts.defa_553;1010
Ramon Airbase;W;weapons.bombs.BLU-4B_GROUP;1010
Ramon Airbase;W;weapons.nurs.HYDRA_70_M156;2640
Ramon Airbase;W;weapons.shells.DM23_105_AP;1010
Ramon Airbase;W;weapons.gunmounts.N-37;1010
Ramon Airbase;W;weapons.missiles.HOT3_MBDA;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_AFT_M60D};1010
Ramon Airbase;W;weapons.shells.20mm_M53_API;1010
Ramon Airbase;W;weapons.containers.F-18-LDT-POD;1010
Ramon Airbase;W;weapons.shells.CHAP_76_PFHE;1010
Ramon Airbase;W;weapons.gunmounts.{UH60_M134_RIGHT};1010
Ramon Airbase;W;weapons.shells.M42A1_HE;1010
Ramon Airbase;W;weapons.bombs.KAB_500KrOD;1010
Ramon Airbase;W;weapons.shells.Bofors_40mm_HE;1010
Ramon Airbase;W;weapons.containers.{EclairM_51};1010
Ramon Airbase;W;weapons.containers.HB_ORD_Pave_Spike;1010
Ramon Airbase;W;weapons.shells.MINGR55_NO_TRC;1010
Ramon Airbase;W;weapons.droptanks.HB_A6E_D704;1010
Ramon Airbase;W;weapons.shells.DM12_120mm_HEAT_MP_T;1010
Ramon Airbase;W;weapons.bombs.AN_M64;1010
Ramon Airbase;W;weapons.containers.rearCargoSeats;1010
Ramon Airbase;W;weapons.bombs.AN_M65;1010
Ramon Airbase;W;weapons.gunmounts.M-61A1;1010
Ramon Airbase;W;weapons.missiles.Rb 74;1010
Ramon Airbase;W;weapons.containers.{INV-SMOKE-BLUE};10000
Ramon Airbase;W;weapons.shells.DEFA553_30AP;1010
Ramon Airbase;W;weapons.gunmounts.B17_TopTurret_M2_R;1010
Ramon Airbase;W;weapons.shells.British303_G_Mk4;1010
Ramon Airbase;W;weapons.nurs.R4M;2640
Ramon Airbase;W;weapons.shells.50Browning_APIT_M20_Corsair;1010
Ramon Airbase;W;weapons.shells.PJ87_100_PFHE;1010
Ramon Airbase;W;weapons.bombs.250-3;1010
Ramon Airbase;W;weapons.shells.2A42_30_AP;1010
Ramon Airbase;W;weapons.missiles.HJ-12;1010
Ramon Airbase;W;weapons.gunmounts.UH-60L GAU-19;1010
Ramon Airbase;W;weapons.shells.PLZ_155_HE;1010
Ramon Airbase;W;weapons.shells.37mm_Type_100_JAP;1010
Ramon Airbase;W;weapons.shells.Mk_20_HE_shell;1010
Ramon Airbase;W;weapons.nurs.ARAKM70BAP;2640
Ramon Airbase;W;weapons.missiles.MMagicII;1011
Ramon Airbase;W;weapons.nurs.HYDRA_70_M282;2640
Ramon Airbase;W;weapons.shells.UO_365K_85HE;1010
Ramon Airbase;W;weapons.droptanks.AV8BNA_AERO1D;1010
Ramon Airbase;W;weapons.nurs.ARF8M3HEI;2640
Ramon Airbase;W;weapons.missiles.AGM_12A;1010
Ramon Airbase;W;weapons.missiles.MICA_T;1010
Ramon Airbase;W;weapons.missiles.Igla_1E;1004
Ramon Airbase;W;weapons.nurs.C_24;2640
Ramon Airbase;W;weapons.shells.GSH301_30_HE;1010
Ramon Airbase;W;weapons.bombs.GBU_15_V_1_B;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE256_H1;2640
Ramon Airbase;W;weapons.shells.M1_37mm_HE-T;1010
Ramon Airbase;W;weapons.containers.{EclairM_24};1010
Ramon Airbase;W;weapons.missiles.Rb 24;1010
Ramon Airbase;W;weapons.missiles.RB75;1010
Ramon Airbase;W;weapons.droptanks.PTB-1150-29;10000
Ramon Airbase;W;weapons.droptanks.MB339_TT500_L;1010
Ramon Airbase;W;weapons.shells.M2_12_7_T;1010
Ramon Airbase;W;weapons.shells.2A42_30_HE;1010
Ramon Airbase;W;weapons.bombs.BKF_PTAB2_5KO;1010
Ramon Airbase;W;weapons.containers.{CH47_AFT_M60D};1010
Ramon Airbase;W;weapons.gunmounts.{GIAT_M621_APHE};1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE253_F1B;2640
Ramon Airbase;W;weapons.shells.Br303;1010
Ramon Airbase;W;weapons.shells.QF17_HE;1010
Ramon Airbase;W;weapons.shells.Mauser7.92x57_S.m.K.H.;1010
Ramon Airbase;W;weapons.shells.M230_HEI M799;1010
Ramon Airbase;W;weapons.gunmounts.B17_TopTurret_M2_L;1010
Ramon Airbase;W;weapons.containers.HB_F14_EXT_BRU34;1010
Ramon Airbase;W;weapons.shells.DANA_152;1010
Ramon Airbase;W;weapons.gunmounts.UH60L_M134;1010
Ramon Airbase;W;weapons.containers.KORD_12_7;1010
Ramon Airbase;W;weapons.shells.Sprgr_34_L48;1010
Ramon Airbase;W;weapons.containers.F-15E_AXQ-14_DATALINK;1010
Ramon Airbase;W;weapons.bombs.BEER_BOMB;1010
Ramon Airbase;W;weapons.containers.LANTIRN;1010
Ramon Airbase;W;weapons.gunmounts.GAU_12;1010
Ramon Airbase;W;weapons.shells.MK45_127;1010
Ramon Airbase;W;weapons.nurs.C_8CM_GN;2640
Ramon Airbase;W;weapons.bombs.KAB_1500Kr;1010
Ramon Airbase;W;weapons.bombs.250-2;1010
Ramon Airbase;W;weapons.gunmounts.{AN-M3};1010
Ramon Airbase;W;weapons.droptanks.Spitfire_tank_1;1010
Ramon Airbase;W;weapons.gunmounts.OH58D_M3P_L300;1010
Ramon Airbase;W;weapons.missiles.AGM_65A;1010
Ramon Airbase;W;weapons.missiles.AGM_78B;1010
Ramon Airbase;W;weapons.shells.2A20_115mm_HE;1010
Ramon Airbase;W;weapons.containers.AV8BNA_ALQ164;1010
Ramon Airbase;W;weapons.droptanks.PTB-1150;10000
Ramon Airbase;W;weapons.bombs.OH58D_Red_Smoke_Grenade;1010
Ramon Airbase;W;weapons.bombs.FAB_1500;1010
Ramon Airbase;W;weapons.shells.M230_TP M788;1010
Ramon Airbase;W;weapons.shells.M242_25_HE_M792;1010
Ramon Airbase;W;weapons.shells.M46;1010
Ramon Airbase;W;weapons.missiles.Kormoran;1010
Ramon Airbase;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;1010
Ramon Airbase;W;weapons.missiles.AIM_120;994
Ramon Airbase;W;weapons.missiles.Rb 15F (for A.I.);1010
Ramon Airbase;W;weapons.missiles.CATM_65K;1010
Ramon Airbase;W;weapons.gunmounts.B17_Waist_Right_M2;1010
Ramon Airbase;W;weapons.missiles.Vikhr_M;1010
Ramon Airbase;W;weapons.nurs.FFAR M156 WP;2640
Ramon Airbase;W;weapons.bombs.RBK_500U_OAB_2_5RT;1010
Ramon Airbase;W;weapons.droptanks.fuel_tank_300gal;10000
Ramon Airbase;W;weapons.nurs.HYDRA_70_MK1;2640
Ramon Airbase;W;weapons.shells.50Browning_AP_M2_Corsair;1010
Ramon Airbase;W;weapons.shells.Utes_12_7x108_T;1010
Ramon Airbase;W;weapons.shells.British303_G_Mk2;1010
Ramon Airbase;W;weapons.gunmounts.UPK_23_25;1010
Ramon Airbase;W;weapons.nurs.C_8CM_WH;2640
Ramon Airbase;W;weapons.shells.M242_25_AP_M919;1010
Ramon Airbase;W;weapons.missiles.Matra Super 530D;1009
Ramon Airbase;W;weapons.bombs.BDU_50HD;1010
Ramon Airbase;W;weapons.bombs.Type_200A;1010
Ramon Airbase;W;weapons.droptanks.MIG-25-PTB;10000
Ramon Airbase;W;weapons.gunmounts.{UH60_M230_LEFT};1010
Ramon Airbase;W;weapons.containers.SORBCIJA_L;1010
Ramon Airbase;W;weapons.shells.M322_120_AP;1010
Ramon Airbase;W;weapons.missiles.AGR_20A;1010
Ramon Airbase;W;weapons.containers.{INV-SMOKE-ORANGE};10000
Ramon Airbase;W;weapons.shells.7_92x57sS;1010
Ramon Airbase;W;weapons.bombs.SC_500_J;1010
Ramon Airbase;W;weapons.nurs.Mi28NE_BL13L;2445
Ramon Airbase;W;weapons.bombs.KAB_500;1010
Ramon Airbase;W;weapons.bombs.BKF_AO2_5RT;1010
Ramon Airbase;W;weapons.gunmounts.{AKAN};1010
Ramon Airbase;W;weapons.shells.20MM_M242_HEI-T;1010
Ramon Airbase;W;weapons.missiles.P_33E;1010
Ramon Airbase;W;weapons.missiles.Ataka_9M120;999
Ramon Airbase;W;weapons.gunmounts.{GAU_12_Equalizer_AP};1010
Ramon Airbase;W;weapons.bombs.MK76;1010
Ramon Airbase;W;weapons.bombs.AB_250_2_SD_2;1010
Ramon Airbase;W;weapons.gunmounts.{FN_HMP400};1010
Ramon Airbase;W;weapons.missiles.AGM_78A;1010
Ramon Airbase;W;weapons.containers.dlpod_akg;1010
Ramon Airbase;W;weapons.droptanks.PTB600_MIG15;1010
Ramon Airbase;W;weapons.shells.CHAP_76_HE_T;1010
Ramon Airbase;W;weapons.droptanks.PTB-1500;10000
Ramon Airbase;W;weapons.missiles.P_27PE;1010
Ramon Airbase;W;weapons.shells.Pzgr_39;1010
Ramon Airbase;W;weapons.containers.{GIAT_M621_HEAP};1010
Ramon Airbase;W;weapons.nurs.WGr21;2640
Ramon Airbase;W;weapons.containers.{AN-M3};10000
Ramon Airbase;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;1010
Ramon Airbase;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;1010
Ramon Airbase;W;weapons.adapters.MBD-3-LAU-61;2020
Ramon Airbase;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;1010
Ramon Airbase;W;weapons.gunmounts.{UH60L_M134_GUNNER};1010
Ramon Airbase;W;weapons.shells.British303_G_Mk5;1010
Ramon Airbase;W;weapons.gunmounts.{SUU_23_POD};1010
Ramon Airbase;W;weapons.shells.British303_Ball_Mk6;1010
Ramon Airbase;W;weapons.shells.7_62x54_NOTRACER;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE250_F1B;2640
Ramon Airbase;W;weapons.shells.ZTZ_14_5;1010
Ramon Airbase;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;1010
Ramon Airbase;W;weapons.bombs.CBU_105;1010
Ramon Airbase;W;weapons.droptanks.FW-190_Fuel-Tank;1010
Ramon Airbase;W;weapons.missiles.X_58;1010
Ramon Airbase;W;weapons.gunmounts.{SA342_M134_SIDE_R};1010
Ramon Airbase;W;weapons.containers.Fantasm;1010
Ramon Airbase;W;weapons.droptanks.f-18c-ptb;10000
Ramon Airbase;W;weapons.missiles.TGM_65D;1010
Ramon Airbase;W;weapons.gunmounts.HMP400;1010
Ramon Airbase;W;weapons.missiles.P_73;1010
Ramon Airbase;W;weapons.containers.{CH47_AFT_M3M};10000
Ramon Airbase;W;weapons.shells.Pzgr_39/42;1010
Ramon Airbase;W;weapons.containers.HB_F14_EXT_AN_APQ-167;1010
Ramon Airbase;W;weapons.containers.MB339_TravelPod;1010
Ramon Airbase;W;weapons.shells.A222_130;1010
Ramon Airbase;W;weapons.shells.GAU8_30_HE;1010
Ramon Airbase;W;weapons.bombs.GBU_12;985
Ramon Airbase;W;weapons.bombs.SC_250_T3_J;1010
Ramon Airbase;W;weapons.gunmounts.OH_58_BRAUNING;1010
