AIRBASE;KIND;NAME;QTY
Kutaisi;W;weapons.missiles.AGM_119;1385
Kutaisi;W;weapons.gunmounts.{C130-M18-Sidearm};1385
Kutaisi;W;weapons.bombs.RBK_250;1385
Kutaisi;W;weapons.containers.OH58D_M3P_L300;1385
Kutaisi;W;weapons.shells.6_5mm_Type_91_JAP;1385
Kutaisi;W;weapons.bombs.AGM_62_I;1385
Kutaisi;W;weapons.shells.M2_50_aero_AP;1385
Kutaisi;W;weapons.containers.{CH47_STBD_M240H};10580
Kutaisi;W;weapons.shells.QF95_206R_fixed;1385
Kutaisi;W;weapons.bombs.BETAB-500S;1385
Kutaisi;W;weapons.nurs.C_5;4255
Kutaisi;W;weapons.shells.HP30_30_AP;1385
Kutaisi;W;weapons.containers.{CH47_AFT_M240H};1385
Kutaisi;W;weapons.gunmounts.OH58D_M3P;1385
Kutaisi;W;weapons.gunmounts.MINIGUN;1385
Kutaisi;W;weapons.containers.{GIAT_M621_SAPHEI};1385
Kutaisi;W;weapons.containers.{UH60_M134_RIGHT};580
Kutaisi;W;weapons.containers.{EclairM_33};1385
Kutaisi;W;weapons.shells.NR30_30x155_APHE;1385
Kutaisi;W;weapons.gunmounts.{GAU_12_Equalizer};1385
Kutaisi;W;weapons.bombs.IAB-500;1385
Kutaisi;W;weapons.adapters.B-8V20A;1385
Kutaisi;W;weapons.bombs.LYSBOMB 11086;1385
Kutaisi;W;weapons.containers.AN_ASQ_228;1385
Kutaisi;W;weapons.bombs.OH58D_Green_Smoke_Grenade;1385
Kutaisi;W;weapons.shells.7_7mm_Type_97_JAP;1385
Kutaisi;W;weapons.missiles.R_530F_IR;1385
Kutaisi;W;weapons.bombs.FAB-250M54;1385
Kutaisi;W;weapons.shells.PINK_PROJECTILE;1385
Kutaisi;W;weapons.shells.CHAP_76_HESH_T;1385
Kutaisi;W;weapons.shells.AK176_76;1385
Kutaisi;W;weapons.bombs.CBU_103;1385
Kutaisi;W;weapons.containers.{US_M10_SMOKE_TANK_RED};1385
Kutaisi;W;weapons.missiles.X_29T;1385
Kutaisi;W;weapons.missiles.Sea_Eagle;1385
Kutaisi;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;1385
Kutaisi;W;weapons.gunmounts.B17_Left_Nose_M2;1385
Kutaisi;W;weapons.shells.PKT_7_62;1385
Kutaisi;W;weapons.shells.British303_G_Mk1;1385
Kutaisi;W;weapons.shells.M53_AP_RED;1385
Kutaisi;W;weapons.nurs.HYDRA_70_MK61;4255
Kutaisi;W;weapons.shells.M393A3_105_HE;1385
Kutaisi;W;weapons.missiles.PL-5EII;1385
Kutaisi;W;weapons.bombs.GBU_16;1385
Kutaisi;W;weapons.droptanks.T-PTB;10580
Kutaisi;W;weapons.shells.OFL_120F2_AP;1385
Kutaisi;W;weapons.missiles.AIM_7;1377
Kutaisi;W;weapons.bombs.CBU_97;1385
Kutaisi;W;weapons.gunmounts.{GIAT_M621_SAPHEI};1385
Kutaisi;W;weapons.containers.MATRA-PHIMAT;1385
Kutaisi;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};1385
Kutaisi;W;weapons.shells.M61_20_AP;1385
Kutaisi;W;weapons.containers.{SMOKE_WHITE};1385
Kutaisi;W;weapons.droptanks.droptank_110_gal;1385
Kutaisi;W;weapons.containers.SPRD-99;2770
Kutaisi;W;weapons.containers.{ACH_47_M230_Combat_Mix};580
Kutaisi;W;weapons.bombs.AH6_SMOKE_BLUE;805
Kutaisi;W;weapons.nurs.HVAR USN Mk28 Mod4;4255
Kutaisi;W;weapons.missiles.Ataka_9M220;1385
Kutaisi;W;weapons.bombs.BDU_33;1385
Kutaisi;W;weapons.shells.7_62x51;1385
Kutaisi;W;weapons.adapters.KMGU-2;580
Kutaisi;W;weapons.missiles.TOW;1385
Kutaisi;W;weapons.missiles.C_701T;1385
Kutaisi;W;weapons.shells.DM53_120_AP;1385
Kutaisi;W;weapons.gunmounts.{C130-Cargo-Bay-M4};1385
Kutaisi;W;weapons.shells.PKT_7_62_T;1385
Kutaisi;W;weapons.bombs.KAB_1500LG;1385
Kutaisi;W;weapons.shells.MK45_127mm_AP_Essex;1385
Kutaisi;W;weapons.shells.M61_20_HE_gr;1385
Kutaisi;W;weapons.missiles.BRM-1_90MM;1385
Kutaisi;W;weapons.droptanks.PTB-150;10580
Kutaisi;W;weapons.adapters.lau-88;1379
Kutaisi;W;weapons.shells.M256_120_HE;1385
Kutaisi;W;weapons.shells.7_62x51tr;1385
Kutaisi;W;weapons.shells.50Browning_Ball_M2_Corsair;1385
Kutaisi;W;weapons.containers.M60_SIDE_L;1385
Kutaisi;W;weapons.shells.M61_20_PGU27;1385
Kutaisi;W;weapons.missiles.CM-400AKG;1385
Kutaisi;W;weapons.containers.F-15E_AAQ-14_LANTIRN;1385
Kutaisi;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;1385
Kutaisi;W;weapons.bombs.GBU_39;1385
Kutaisi;W;weapons.bombs.GBU_32_V_2B;1381
Kutaisi;W;weapons.bombs.BETAB-500M;1385
Kutaisi;W;weapons.missiles.BK90_MJ1;1385
Kutaisi;W;weapons.missiles.R-60;1385
Kutaisi;W;weapons.shells.PJ26_76_PFHE;1385
Kutaisi;W;weapons.containers.wmd7;1385
Kutaisi;W;weapons.shells.HEDPM430;1385
Kutaisi;W;weapons.shells.GSH_23_HE;1385
Kutaisi;W;weapons.shells.2A7_23_HE;1385
Kutaisi;W;weapons.shells.Hispano_Mk_II_SAP/I;1385
Kutaisi;W;weapons.shells.MINGR55;1385
Kutaisi;W;weapons.shells.MK45_127mm_Essex;1385
Kutaisi;W;weapons.containers.HB_ORD_Pave_Spike_Fast;1385
Kutaisi;W;weapons.bombs.M_117;1385
Kutaisi;W;weapons.missiles.AGM_65D;1376
Kutaisi;W;weapons.containers.ACH_47F_Right;580
Kutaisi;W;weapons.shells.British303_G_Mk3;1385
Kutaisi;W;weapons.missiles.SPIKE_ER2;1385
Kutaisi;W;weapons.bombs.BDU_45LGB;1385
Kutaisi;W;weapons.shells.M61_20_AP_gr;1385
Kutaisi;W;weapons.missiles.AGM_65H;1382
Kutaisi;W;weapons.nurs.SNEB_TYPE252_F1B;4255
Kutaisi;W;weapons.containers.F-15E_AAQ-28_LITENING;1385
Kutaisi;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;1385
Kutaisi;W;weapons.missiles.X_31A;1385
Kutaisi;W;weapons.bombs.KAB_500Kr;1385
Kutaisi;W;weapons.containers.SPS-141-100;1385
Kutaisi;W;weapons.bombs.CBU_52B;1385
Kutaisi;W;weapons.gunmounts.B17_Right_Nose_M2;1385
Kutaisi;W;weapons.containers.{UH60_GAU19_LEFT};580
Kutaisi;W;weapons.bombs.AH6_SMOKE_GREEN;805
Kutaisi;W;weapons.droptanks.MB339_TT500_R;1385
Kutaisi;W;weapons.gunmounts.{MB339_DEFA553_L};1385
Kutaisi;W;weapons.containers.BARAX;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;4255
Kutaisi;W;weapons.shells.DEFA554_30_HE;1385
Kutaisi;W;weapons.droptanks.i16_eft;1385
Kutaisi;W;weapons.bombs.BLU-3B_GROUP;1385
Kutaisi;W;weapons.nurs.C_8CM_VT;4255
Kutaisi;W;weapons.shells.M485_155_IL;1385
Kutaisi;W;weapons.bombs.RN-24;1385
Kutaisi;W;weapons.containers.{INV-SMOKE-GREEN};10580
Kutaisi;W;weapons.shells.2A64_152;1385
Kutaisi;W;weapons.containers.;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE251_F1B;4255
Kutaisi;W;weapons.missiles.X_41;1385
Kutaisi;W;weapons.shells.M61_20_HE;1385
Kutaisi;W;weapons.gunmounts.GSH_23;1385
Kutaisi;W;weapons.missiles.R_530F_EM;1385
Kutaisi;W;weapons.containers.{UH60_GAU19_RIGHT};580
Kutaisi;W;weapons.gunmounts.CPG_M4;1385
Kutaisi;W;weapons.shells.57mm_Type_90_JAP;1385
Kutaisi;W;weapons.missiles.AGM_114K;1385
Kutaisi;W;weapons.bombs.AB_250_2_SD_10A;1385
Kutaisi;W;weapons.missiles.ADM_141A;1385
Kutaisi;W;weapons.containers.KBpod;1385
Kutaisi;W;weapons.shells.DEFA554_30_HE_TRACERS;1385
Kutaisi;W;weapons.containers.{C130-Cargo-Bay-M4};580
Kutaisi;W;weapons.shells.50Browning_Ball_M2;1385
Kutaisi;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;1385
Kutaisi;W;weapons.missiles.OH_6_FIM_92;580
Kutaisi;W;weapons.containers.HB_F14_EXT_TARPS;1385
Kutaisi;W;weapons.gunmounts.PKT_7_62;1385
Kutaisi;W;weapons.gunmounts.{CH47_STBD_M134D};1385
Kutaisi;W;weapons.torpedoes.YU-6;1385
Kutaisi;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;1385
Kutaisi;W;weapons.shells.British303_Ball_Mk8;1385
Kutaisi;W;weapons.shells.M256_120_AP_L55;1385
Kutaisi;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;1385
Kutaisi;W;weapons.shells.MG_13x64_HE;1385
Kutaisi;W;weapons.gunmounts.GUV_YakB_GSHP;1385
Kutaisi;W;weapons.shells.Hispano_Mk_II_Tracer_G;1385
Kutaisi;W;weapons.containers.M134_SIDE_L;1385
Kutaisi;W;weapons.gunmounts.KORD_12_7;1385
Kutaisi;W;weapons.nurs.ARAKM70BAPPX;4255
Kutaisi;W;weapons.shells.ZTZ_7_62;1385
Kutaisi;W;weapons.shells.Mauser7.92x57_B.;1385
Kutaisi;W;weapons.shells.M230_ADEM/DEFA;1385
Kutaisi;W;weapons.missiles.KD_20;1385
Kutaisi;W;weapons.missiles.TGM_65G;1385
Kutaisi;W;weapons.shells.Mauser7.92x57_P.m.K.;1385
Kutaisi;W;weapons.gunmounts.M134_L;1385
Kutaisi;W;weapons.droptanks.FPU_8A;1379
Kutaisi;W;weapons.droptanks.F-16-PTB-N2;10580
Kutaisi;W;weapons.shells.20mm_M220_Tracer;1385
Kutaisi;W;weapons.containers.{EclairM_06};1385
Kutaisi;W;weapons.bombs.RBK_500AO;1385
Kutaisi;W;weapons.shells.Bofors_40mm_Essex;1385
Kutaisi;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;1385
Kutaisi;W;weapons.containers.MB339_Vinten;1385
Kutaisi;W;weapons.shells.M101;1385
Kutaisi;W;weapons.missiles.Rb 15F;1385
Kutaisi;W;weapons.nurs.ARAKM70BHE;4255
Kutaisi;W;weapons.gunmounts.AKAN;1385
Kutaisi;W;weapons.bombs.FAB-250-M62;1385
Kutaisi;W;weapons.missiles.AIM_120C;1350
Kutaisi;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);1385
Kutaisi;W;weapons.nurs.S_5KP;4255
Kutaisi;W;weapons.missiles.Rb 04E;1385
Kutaisi;W;weapons.adapters.ACH_47F_GL;580
Kutaisi;W;weapons.droptanks.PTB400_MIG15;1385
Kutaisi;W;weapons.containers.{CH47_PORT_M134D};1385
Kutaisi;W;weapons.gunmounts.{UH60_GAU19_LEFT};1385
Kutaisi;W;weapons.missiles.AIM_9X;1377
Kutaisi;W;weapons.shells.MG_13x64_I;1385
Kutaisi;W;weapons.bombs.GBU_8_B;1385
Kutaisi;W;weapons.bombs.ODAB-500PM;1385
Kutaisi;W;weapons.shells.3UBM11_100mm_AP;1385
Kutaisi;W;weapons.gunmounts.DEFA_553;1385
Kutaisi;W;weapons.shells.MK_108_MGsch;1385
Kutaisi;W;weapons.containers.{CH47_PORT_M60D};1385
Kutaisi;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;1385
Kutaisi;W;weapons.containers.SHPIL;1385
Kutaisi;W;weapons.torpedoes.Mark_46;1385
Kutaisi;W;weapons.containers.rightSeat;1385
Kutaisi;W;weapons.shells.Pzgr_39/40;1385
Kutaisi;W;weapons.bombs.SAB_100MN;1385
Kutaisi;W;weapons.shells.2A60_120;1385
Kutaisi;W;weapons.shells.ship_Bofors_40mm_HE;1385
Kutaisi;W;weapons.bombs.Mk_84AIR_GP;1385
Kutaisi;W;weapons.shells.HE_M1_Shell;1385
Kutaisi;W;weapons.nurs.S-24A;4255
Kutaisi;W;weapons.bombs.RBK_250_275_AO_1SCH;1385
Kutaisi;W;weapons.shells.GSh_30_2K_AP_Tr;1385
Kutaisi;W;weapons.missiles.AIM-7F;1385
Kutaisi;W;weapons.shells.M383;1385
Kutaisi;W;weapons.nurs.HYDRA_70_M257;4255
Kutaisi;W;weapons.droptanks.PTB_580G_F1;1385
Kutaisi;W;weapons.droptanks.MB339_FT330;1385
Kutaisi;W;weapons.shells.MK_108_MGsch_T;1385
Kutaisi;W;weapons.gunmounts.{C-101-DEFA553};1385
Kutaisi;W;weapons.missiles.MICA_R;1385
Kutaisi;W;weapons.shells.M53_APT_RED;1385
Kutaisi;W;weapons.missiles.AIM-9P5;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE254_H1_RED;4255
Kutaisi;W;weapons.containers.{C-101-DEFA553};10580
Kutaisi;W;weapons.shells.HP30_30_HE;1385
Kutaisi;W;weapons.bombs.RN-28;1385
Kutaisi;W;weapons.shells.L31A7_HESH;1385
Kutaisi;W;weapons.shells.75mm_AA_JAP;1385
Kutaisi;W;weapons.nurs.Tiny Tim;4255
Kutaisi;W;weapons.missiles.X_22;1385
Kutaisi;W;weapons.shells.GSH301_30_AP;1385
Kutaisi;W;weapons.nurs.S-25-O;4255
Kutaisi;W;weapons.missiles.X_101;1385
Kutaisi;W;weapons.bombs.RBK_500U;1385
Kutaisi;W;weapons.missiles.AIM_54A_Mk47;1377
Kutaisi;W;weapons.gunmounts.B17_BallTurret_M2_R;1385
Kutaisi;W;weapons.containers.{ECM_POD_L_175V};1385
Kutaisi;W;weapons.containers.F-15E_AAQ-13_LANTIRN;1385
Kutaisi;W;weapons.shells.2A28_73;1385
Kutaisi;W;weapons.shells.GAU8_30_AP;1385
Kutaisi;W;weapons.shells.MG_13x64_API;1385
Kutaisi;W;weapons.missiles.AIM_9;1374
Kutaisi;W;weapons.shells.M61_20_TP;1385
Kutaisi;W;weapons.shells.M55A2_TP_RED;1385
Kutaisi;W;weapons.missiles.SD-10;1385
Kutaisi;W;weapons.droptanks.M2KC_RPL_522;1381
Kutaisi;W;weapons.missiles.AGM_130;1385
Kutaisi;W;weapons.gunmounts.defa_553;1385
Kutaisi;W;weapons.bombs.BLU-4B_GROUP;1385
Kutaisi;W;weapons.nurs.HYDRA_70_M156;4255
Kutaisi;W;weapons.shells.DM23_105_AP;1385
Kutaisi;W;weapons.gunmounts.N-37;1385
Kutaisi;W;weapons.missiles.HOT3_MBDA;1385
Kutaisi;W;weapons.gunmounts.{CH47_AFT_M60D};1385
Kutaisi;W;weapons.shells.20mm_M53_API;1385
Kutaisi;W;weapons.containers.F-18-LDT-POD;1385
Kutaisi;W;weapons.shells.CHAP_76_PFHE;1385
Kutaisi;W;weapons.missiles.AGM_65K;1385
Kutaisi;W;weapons.shells.M42A1_HE;1385
Kutaisi;W;weapons.bombs.KAB_500KrOD;1385
Kutaisi;W;weapons.adapters.;580
Kutaisi;W;weapons.containers.{EclairM_51};1385
Kutaisi;W;weapons.shells.7_62x54;1385
Kutaisi;W;weapons.shells.MINGR55_NO_TRC;1385
Kutaisi;W;weapons.droptanks.HB_A6E_D704;1385
Kutaisi;W;weapons.droptanks.F4-BAK-C;10580
Kutaisi;W;weapons.bombs.AN_M64;1385
Kutaisi;W;weapons.containers.rearCargoSeats;1385
Kutaisi;W;weapons.bombs.AN_M65;1385
Kutaisi;W;weapons.gunmounts.M-61A1;1385
Kutaisi;W;weapons.missiles.Rb 74;1385
Kutaisi;W;weapons.containers.{INV-SMOKE-BLUE};10580
Kutaisi;W;weapons.shells.DEFA553_30AP;1385
Kutaisi;W;weapons.gunmounts.B17_TopTurret_M2_R;1385
Kutaisi;W;weapons.shells.British303_G_Mk4;1385
Kutaisi;W;weapons.nurs.R4M;4255
Kutaisi;W;weapons.shells.50Browning_APIT_M20_Corsair;1385
Kutaisi;W;weapons.shells.PJ87_100_PFHE;1385
Kutaisi;W;weapons.bombs.250-3;1385
Kutaisi;W;weapons.shells.2A42_30_AP;1385
Kutaisi;W;weapons.missiles.HJ-12;1385
Kutaisi;W;weapons.gunmounts.UH-60L GAU-19;1385
Kutaisi;W;weapons.shells.PLZ_155_HE;1385
Kutaisi;W;weapons.shells.37mm_Type_100_JAP;1385
Kutaisi;W;weapons.shells.Mk_20_HE_shell;1385
Kutaisi;W;weapons.nurs.ARAKM70BAP;4255
Kutaisi;W;weapons.missiles.MMagicII;1381
Kutaisi;W;weapons.nurs.HYDRA_70_M282;4255
Kutaisi;W;weapons.shells.UO_365K_85HE;1385
Kutaisi;W;weapons.droptanks.AV8BNA_AERO1D;1385
Kutaisi;W;weapons.nurs.ARF8M3HEI;4255
Kutaisi;W;weapons.missiles.AGM_12A;1385
Kutaisi;W;weapons.missiles.MICA_T;1385
Kutaisi;W;weapons.missiles.Igla_1E;1385
Kutaisi;W;weapons.nurs.C_24;4255
Kutaisi;W;weapons.shells.GSH301_30_HE;1385
Kutaisi;W;weapons.bombs.GBU_15_V_1_B;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE256_H1;4255
Kutaisi;W;weapons.shells.M1_37mm_HE-T;1385
Kutaisi;W;weapons.containers.{EclairM_24};1385
Kutaisi;W;weapons.missiles.Rb 24;1385
Kutaisi;W;weapons.missiles.RB75;1385
Kutaisi;W;weapons.droptanks.PTB-1150-29;10580
Kutaisi;W;weapons.droptanks.MB339_TT500_L;1385
Kutaisi;W;weapons.shells.M2_12_7_T;1385
Kutaisi;W;weapons.shells.2A42_30_HE;1385
Kutaisi;W;weapons.bombs.BKF_PTAB2_5KO;1385
Kutaisi;W;weapons.containers.{CH47_AFT_M60D};1385
Kutaisi;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE253_F1B;4255
Kutaisi;W;weapons.shells.Br303;1385
Kutaisi;W;weapons.shells.QF17_HE;1385
Kutaisi;W;weapons.shells.Mauser7.92x57_S.m.K.H.;1385
Kutaisi;W;weapons.shells.M230_HEI M799;1385
Kutaisi;W;weapons.gunmounts.B17_TopTurret_M2_L;1385
Kutaisi;W;weapons.containers.HB_F14_EXT_BRU34;1385
Kutaisi;W;weapons.shells.DANA_152;1385
Kutaisi;W;weapons.gunmounts.UH60L_M134;1385
Kutaisi;W;weapons.containers.KORD_12_7;1385
Kutaisi;W;weapons.shells.Sprgr_34_L48;1385
Kutaisi;W;weapons.shells.7_62x39;1385
Kutaisi;W;weapons.bombs.BEER_BOMB;1385
Kutaisi;W;weapons.containers.LANTIRN;1385
Kutaisi;W;weapons.gunmounts.GAU_12;1385
Kutaisi;W;weapons.shells.MK45_127;1385
Kutaisi;W;weapons.nurs.C_8CM_GN;4255
Kutaisi;W;weapons.bombs.KAB_1500Kr;1385
Kutaisi;W;weapons.bombs.250-2;1385
Kutaisi;W;weapons.containers.{C130-M18-Sidearm};580
Kutaisi;W;weapons.gunmounts.{AN-M3};1385
Kutaisi;W;weapons.droptanks.Spitfire_tank_1;1385
Kutaisi;W;weapons.gunmounts.OH58D_M3P_L300;1385
Kutaisi;W;weapons.missiles.AGM_65A;1385
Kutaisi;W;weapons.missiles.AGM_78B;1385
Kutaisi;W;weapons.shells.2A20_115mm_HE;1385
Kutaisi;W;weapons.containers.AV8BNA_ALQ164;1385
Kutaisi;W;weapons.droptanks.PTB-1150;10580
Kutaisi;W;weapons.bombs.OH58D_Red_Smoke_Grenade;1385
Kutaisi;W;weapons.bombs.FAB_1500;1385
Kutaisi;W;weapons.shells.M230_TP M788;1385
Kutaisi;W;weapons.shells.M242_25_HE_M792;1385
Kutaisi;W;weapons.shells.M46;1385
Kutaisi;W;weapons.missiles.Kormoran;1385
Kutaisi;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;1385
Kutaisi;W;weapons.missiles.AIM_120;1349
Kutaisi;W;weapons.missiles.Rb 15F (for A.I.);1385
Kutaisi;W;weapons.missiles.CATM_65K;1385
Kutaisi;W;weapons.gunmounts.B17_Waist_Right_M2;1385
Kutaisi;W;weapons.missiles.Vikhr_M;1385
Kutaisi;W;weapons.nurs.FFAR M156 WP;4255
Kutaisi;W;weapons.bombs.RBK_500U_OAB_2_5RT;1385
Kutaisi;W;weapons.droptanks.fuel_tank_300gal;10576
Kutaisi;W;weapons.nurs.HYDRA_70_MK1;4255
Kutaisi;W;weapons.shells.50Browning_AP_M2_Corsair;1385
Kutaisi;W;weapons.shells.Utes_12_7x108_T;1385
Kutaisi;W;weapons.shells.British303_G_Mk2;1385
Kutaisi;W;weapons.gunmounts.UPK_23_25;1385
Kutaisi;W;weapons.nurs.C_8CM_WH;4255
Kutaisi;W;weapons.shells.M242_25_AP_M919;1385
Kutaisi;W;weapons.missiles.Matra Super 530D;1378
Kutaisi;W;weapons.bombs.BDU_50HD;1385
Kutaisi;W;weapons.bombs.Type_200A;1385
Kutaisi;W;weapons.droptanks.MIG-25-PTB;10580
Kutaisi;W;weapons.gunmounts.{UH60_M230_LEFT};1385
Kutaisi;W;weapons.containers.SORBCIJA_L;1385
Kutaisi;W;weapons.shells.M322_120_AP;1385
Kutaisi;W;weapons.missiles.AGR_20A;1378
Kutaisi;W;weapons.containers.{INV-SMOKE-ORANGE};10580
Kutaisi;W;weapons.shells.7_92x57sS;1385
Kutaisi;W;weapons.bombs.SC_500_J;1385
Kutaisi;W;weapons.nurs.Mi28NE_BL13L;4255
Kutaisi;W;weapons.bombs.KAB_500;1385
Kutaisi;W;weapons.bombs.BKF_AO2_5RT;1385
Kutaisi;W;weapons.gunmounts.{AKAN};1385
Kutaisi;W;weapons.shells.20MM_M242_HEI-T;1385
Kutaisi;W;weapons.missiles.P_33E;1385
Kutaisi;W;weapons.missiles.Ataka_9M120;1385
Kutaisi;W;weapons.gunmounts.{GAU_12_Equalizer_AP};1385
Kutaisi;W;weapons.bombs.MK76;1385
Kutaisi;W;weapons.bombs.AB_250_2_SD_2;1385
Kutaisi;W;weapons.shells.M339_120mm_HEAT_MP_T;1385
Kutaisi;W;weapons.missiles.AGM_78A;1385
Kutaisi;W;weapons.containers.dlpod_akg;1385
Kutaisi;W;weapons.droptanks.PTB600_MIG15;1385
Kutaisi;W;weapons.shells.CHAP_76_HE_T;1385
Kutaisi;W;weapons.droptanks.PTB-1500;10580
Kutaisi;W;weapons.missiles.P_27PE;1385
Kutaisi;W;weapons.droptanks.;1385
Kutaisi;W;weapons.containers.{GIAT_M621_HEAP};1385
Kutaisi;W;weapons.nurs.WGr21;4255
Kutaisi;W;weapons.containers.{AN-M3};10580
Kutaisi;W;weapons.shells.Br303_tr;1385
Kutaisi;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;1385
Kutaisi;W;weapons.adapters.MBD-3-LAU-61;2770
Kutaisi;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;1385
Kutaisi;W;weapons.gunmounts.{UH60L_M134_GUNNER};1385
Kutaisi;W;weapons.shells.British303_G_Mk5;1385
Kutaisi;W;weapons.gunmounts.{SUU_23_POD};1385
Kutaisi;W;weapons.shells.British303_Ball_Mk6;1385
Kutaisi;W;weapons.shells.7_62x54_NOTRACER;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE250_F1B;4255
Kutaisi;W;weapons.shells.ZTZ_14_5;1385
Kutaisi;W;weapons.containers.kg600;1385
Kutaisi;W;weapons.bombs.CBU_105;1385
Kutaisi;W;weapons.droptanks.FW-190_Fuel-Tank;1385
Kutaisi;W;weapons.missiles.X_58;1385
Kutaisi;W;weapons.containers.BRU-42_LS;580
Kutaisi;W;weapons.gunmounts.{SA342_M134_SIDE_R};1385
Kutaisi;W;weapons.bombs.LYSBOMB 11089;1385
Kutaisi;W;weapons.droptanks.f-18c-ptb;10580
Kutaisi;W;weapons.bombs.GBU_24;1385
Kutaisi;W;weapons.gunmounts.HMP400;1385
Kutaisi;W;weapons.missiles.P_73;1385
Kutaisi;W;weapons.containers.{CH47_AFT_M3M};10580
Kutaisi;W;weapons.shells.Pzgr_39/42;1385
Kutaisi;W;weapons.containers.HB_F14_EXT_AN_APQ-167;1385
Kutaisi;W;weapons.containers.MB339_TravelPod;1385
Kutaisi;W;weapons.shells.A222_130;1385
Kutaisi;W;weapons.shells.GAU8_30_HE;1385
Kutaisi;W;weapons.bombs.GBU_12;1376
Kutaisi;W;weapons.bombs.SC_250_T3_J;1385
Kutaisi;W;weapons.gunmounts.OH_58_BRAUNING;1385
Kutaisi;W;weapons.missiles.X_35;1385
Kutaisi;W;weapons.shells.KDA_35_AP;1385
Kutaisi;W;weapons.containers.ETHER;1385
Kutaisi;W;weapons.shells.CL3143_120_AP;1385
Kutaisi;W;weapons.containers.GUV_YakB_GSHP;1385
Kutaisi;W;weapons.containers.{RKL609_L};580
Kutaisi;W;weapons.shells.M61_20_TP_T;1385
Kutaisi;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;1385
Kutaisi;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;1385
Kutaisi;W;weapons.containers.ANAWW_13;1385
Kutaisi;W;weapons.droptanks.droptank_108_gal;1385
Kutaisi;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};1385
Kutaisi;W;weapons.shells.MK75_76;1385
Kutaisi;W;weapons.gunmounts.{UH60L_M60_GUNNER};1385
Kutaisi;W;weapons.shells.M68_105_AP;1385
Kutaisi;W;weapons.missiles.GAR-8;1385
Kutaisi;W;weapons.missiles.ASM_N_2;1385
Kutaisi;W;weapons.bombs.BR_250;1385
Kutaisi;W;weapons.containers.F-18-FLIR-POD;1385
Kutaisi;W;weapons.containers.{EclairM_42};1385
Kutaisi;W;weapons.shells.M1_37mm_37AP-T;1385
Kutaisi;W;weapons.missiles.P_27P;1385
Kutaisi;W;weapons.gunmounts.MK_108;1385
Kutaisi;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;1385
Kutaisi;W;weapons.missiles.X_555;1385
Kutaisi;W;weapons.shells.AP_T_MkI_40mm;1385
Kutaisi;W;weapons.shells.Besa7_92x57;1385
Kutaisi;W;weapons.containers.{M2KC_AAF};1385
Kutaisi;W;weapons.shells.KPVT_14_5_T;1385
Kutaisi;W;weapons.shells.NR23_23x115_API;1385
Kutaisi;W;weapons.shells.KPVT_14_5;1385
Kutaisi;W;weapons.bombs.BDU_45B;1385
Kutaisi;W;weapons.bombs.GBU_15_V_31_B;1385
Kutaisi;W;weapons.gunmounts.M60_SIDE_L;1385
Kutaisi;W;weapons.nurs.S5M1_HEFRAG_FFAR;4255
Kutaisi;W;weapons.containers.R-73U;11160
Kutaisi;W;weapons.bombs.SC_250_T1_L2;1385
Kutaisi;W;weapons.torpedoes.mk46torp_name;1385
Kutaisi;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;1385
Kutaisi;W;weapons.containers.ACH_47F_GL;580
Kutaisi;W;weapons.shells.GSh_30_2K_HE_Tr;1385
Kutaisi;W;weapons.missiles.AGM_122;1385
Kutaisi;W;weapons.shells.K307_155HE;1385
Kutaisi;W;weapons.shells.Sprgr_38;1385
Kutaisi;W;weapons.gunmounts.B17_Waist_Left_M2;1385
Kutaisi;W;weapons.nurs.Zuni_127;4255
Kutaisi;W;weapons.nurs.Rkt_90-1_HE;4255
Kutaisi;W;weapons.shells.M242_25_AP_M791;1385
Kutaisi;W;weapons.nurs.HYDRA_70_WTU1B;4255
Kutaisi;W;weapons.shells.L14A2_30_APDS;1385
Kutaisi;W;weapons.bombs.GBU_28;1385
Kutaisi;W;weapons.missiles.AIM-9E;1385
