AIRBASE;KIND;NAME;QTY
Nevatim;W;weapons.gunmounts.UH60_M134;465
Nevatim;W;weapons.gunmounts.OH58D_M3P_L200;465
Nevatim;W;weapons.nurs.R4M;465
Nevatim;W;weapons.shells.20x138B_AP;465
Nevatim;W;weapons.shells.GSH23_23_HE_T;465
Nevatim;W;weapons.bombs.GBU_31_V_3B;463
Nevatim;W;weapons.nurs.HYDRA_70_MK5;465
Nevatim;W;weapons.shells.120_EXPL_F1_120mm_HE;465
Nevatim;W;weapons.shells.50Browning_I_M1;465
Nevatim;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;465
Nevatim;W;weapons.shells.76mm_AA_JAP;465
Nevatim;W;weapons.nurs.HYDRA_70_M156;465
Nevatim;W;weapons.shells.50Browning_APIT_M20_Corsair;465
Nevatim;W;weapons.shells.PJ87_100_PFHE;465
Nevatim;W;weapons.gunmounts.DEFA 554;465
Nevatim;W;weapons.bombs.250-3;465
Nevatim;W;weapons.shells.2A42_30_AP;465
Nevatim;W;weapons.shells.QF94_AA_HE;465
Nevatim;W;weapons.missiles.HJ-12;465
Nevatim;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};465
Nevatim;W;weapons.droptanks.droptank_150_gal;465
Nevatim;W;weapons.gunmounts.UH-60L GAU-19;465
Nevatim;W;weapons.shells.PLZ_155_HE;465
Nevatim;W;weapons.shells.Mauser7.92x57_S.m.K.;465
Nevatim;W;weapons.shells.VOG17;465
Nevatim;W;weapons.gunmounts.GIAT_M261;465
Nevatim;W;weapons.nurs.C_8CM_RD;465
Nevatim;W;weapons.shells.Flak18_Sprgr_39;465
Nevatim;W;weapons.gunmounts.{UH60L_M2_GUNNER};465
Nevatim;W;weapons.shells.37mm_Type_100_JAP;465
Nevatim;W;weapons.shells.M51_37AP;465
Nevatim;W;weapons.gunmounts.OH58D_M3P_L500;465
Nevatim;W;weapons.shells.KDA_35_AP;465
Nevatim;W;weapons.shells.Mk_20_HE_shell;465
Nevatim;W;weapons.nurs.ARAKM70BAP;465
Nevatim;W;weapons.gunmounts.OH_58_BRAUNING;465
Nevatim;W;weapons.missiles.MMagicII;465
Nevatim;W;weapons.containers.{ECM_POD_L_175V};465
Nevatim;W;weapons.nurs.HYDRA_70_M282;465
Nevatim;W;weapons.shells.OF_350;465
Nevatim;W;weapons.shells.UO_365K_85HE;465
Nevatim;W;weapons.droptanks.AV8BNA_AERO1D;465
Nevatim;W;weapons.gunmounts.HispanoMkII;465
Nevatim;W;weapons.shells.GSh_30_2K_AP;465
Nevatim;W;weapons.missiles.AGM_12A;465
Nevatim;W;weapons.missiles.MICA_T;465
Nevatim;W;weapons.containers.AN_AAQ_33;465
Nevatim;W;weapons.bombs.BAP-100;465
Nevatim;W;weapons.shells.M61_20_PGU30;465
Nevatim;W;weapons.nurs.HYDRA_70_M274;465
Nevatim;W;weapons.missiles.P_24R;465
Nevatim;W;weapons.shells.Pzgr_39/40;465
Nevatim;W;weapons.missiles.Igla_1E;465
Nevatim;W;weapons.missiles.BRM-1_90MM;465
Nevatim;W;weapons.nurs.C_24;465
Nevatim;W;weapons.gunmounts.{C130-M18-Sidearm};465
Nevatim;W;weapons.shells.GSH301_30_HE;465
Nevatim;W;weapons.nurs.S-24A;465
Nevatim;W;weapons.bombs.Mk_84;465
Nevatim;W;weapons.shells.M61_20_TP_T;465
Nevatim;W;weapons.bombs.GBU_15_V_1_B;465
Nevatim;W;weapons.nurs.SNEB_TYPE256_H1;465
Nevatim;W;weapons.droptanks.HB_F-4E_EXT_WingTank;465
Nevatim;W;weapons.gunmounts.A20_TopTurret_M2_R;465
Nevatim;W;weapons.shells.M1_37mm_HE-T;465
Nevatim;W;weapons.gunmounts.MG_131;465
Nevatim;W;weapons.missiles.HOT3_MBDA;465
Nevatim;W;weapons.shells.AK176_76;465
Nevatim;W;weapons.shells.M825A1_155_SM;465
Nevatim;W;weapons.missiles.Rb 24;465
Nevatim;W;weapons.missiles.RB75;465
Nevatim;W;weapons.missiles.Mistral;465
Nevatim;W;weapons.droptanks.MB339_TT500_L;465
Nevatim;W;weapons.shells.37x263_HE;465
Nevatim;W;weapons.missiles.AGM_65K;465
Nevatim;W;weapons.shells.Bofors_40mm_HE;465
Nevatim;W;weapons.shells.AK630_30_HE;465
Nevatim;W;weapons.missiles.S_25L;465
Nevatim;W;weapons.nurs.British_AP_25LBNo1_3INCHNo1;465
Nevatim;W;weapons.shells.Mk_12_HE_shell;465
Nevatim;W;weapons.shells.M2_12_7_T;465
Nevatim;W;weapons.shells.2A42_30_HE;465
Nevatim;W;weapons.shells.PGU32_SAPHEI_T;465
Nevatim;W;weapons.containers.HVAR_rocket;465
Nevatim;W;{4,15,46,2492};464
Nevatim;W;{4,15,46,2491};464
Nevatim;W;{4,15,46,2490};465
Nevatim;W;{4,15,46,2489};465
Nevatim;W;{4,15,46,2488};465
Nevatim;W;{4,15,46,2493};465
Nevatim;W;{4,15,46,2494};465
Nevatim;W;{4,15,46,2495};465
Nevatim;W;{4,15,46,20};465
Nevatim;W;{4,5,32,95};465
Nevatim;W;{4,5,32,94};465
Nevatim;W;{4,15,46,2611};465
Nevatim;W;{4,15,46,2610};465
Nevatim;W;{4,15,46,2609};465
Nevatim;W;{4,15,46,2608};465
Nevatim;W;{4,15,46,2607};465
Nevatim;W;{4,15,46,18};465
Nevatim;W;{4,15,46,183};465
Nevatim;W;{4,15,46,1771};465
Nevatim;W;{4,15,46,1294};465
Nevatim;W;{4,15,46,1295};465
Nevatim;W;{4,15,46,1770};465
Nevatim;W;{4,15,46,1769};465
Nevatim;W;{4,15,46,1768};465
Nevatim;W;{4,15,46,1767};465
Nevatim;W;{4,15,46,1766};465
Nevatim;W;{4,15,46,1765};465
Nevatim;W;{4,15,46,1764};465
Nevatim;W;{4,15,46,1057};465
Nevatim;W;{4,15,46,160};465
Nevatim;W;{4,15,46,161};465
Nevatim;W;{4,15,46,170};465
Nevatim;W;{4,15,46,171};465
Nevatim;W;{4,15,46,174};465
Nevatim;W;{4,15,46,175};465
Nevatim;W;{4,15,46,176};465
Nevatim;W;{4,15,46,177};465
Nevatim;W;{4,15,46,184};465
Nevatim;W;{4,15,46,3169};465
Nevatim;W;{4,15,46,3102};465
Nevatim;W;{4,15,46,3163};465
Nevatim;W;{4,15,46,3164};465
Nevatim;W;{4,15,46,3165};465
Nevatim;W;{4,15,46,3166};465
Nevatim;W;{4,15,46,3167};465
Nevatim;W;{4,15,46,3168};465
Nevatim;W;{4,15,46,3170};465
Nevatim;W;{4,15,46,3171};465
Nevatim;W;{1,3,43,464};465
Nevatim;W;{4,15,46,3155};465
Nevatim;W;{4,15,46,3156};465
Nevatim;W;{4,15,46,3157};465
Nevatim;W;{4,15,46,3158};465
Nevatim;W;{4,15,46,3172};465
Nevatim;W;{4,15,46,3173};465
Nevatim;W;{4,15,46,3174};465
Nevatim;W;{4,15,46,3175};465
Nevatim;W;{4,15,46,3176};465
Nevatim;W;{4,15,46,3177};465
Nevatim;W;{4,15,46,3178};465
Nevatim;W;{4,15,46,3179};465
Nevatim;W;{4,15,46,3180};465
Nevatim;W;{4,4,8,11209};465
Nevatim;W;{4,4,8,11210};465
Nevatim;W;{4,4,8,11211};465
Nevatim;W;{4,4,8,11212};465
Nevatim;W;{1,3,43,3159};465
Ovda;W;weapons.shells.Flak41_Sprgr_39;10
Ovda;W;weapons.containers.APK-9;10
Ovda;W;weapons.shells.Br303;10
Ovda;W;weapons.shells.KDA_35_FAPDS;10
Ovda;W;weapons.missiles.P_24T;10
Ovda;W;weapons.shells.QF17_HE;10
Ovda;W;weapons.missiles.AGM_154;10
Ovda;W;weapons.shells.M230_HEI M799;10
Ovda;W;weapons.gunmounts.B17_TopTurret_M2_L;10
Ovda;W;weapons.gunmounts.A20_TopTurret_M2_L;10
Ovda;W;weapons.shells.British303_W_Mk1z;10
Ovda;W;weapons.shells.Rh202_20_HE;10
Ovda;W;weapons.containers.HB_F14_EXT_BRU34;10
Ovda;W;weapons.shells.DANA_152;10
Ovda;W;weapons.gunmounts.UH60L_M134;10
Ovda;W;weapons.nurs.S5MO_HEFRAG_FFAR;10
Ovda;W;weapons.shells.NR23_23x115_HEI_T;10
Ovda;W;weapons.bombs.GBU_38;10
Ovda;W;weapons.shells.Sprgr_34_L48;10
Ovda;W;weapons.containers.F-15E_AXQ-14_DATALINK;10
Ovda;W;weapons.shells.M56A3_HE_RED;10
Ovda;W;weapons.bombs.P-50T;10
Ovda;W;weapons.gunmounts.GAU_12;10
Ovda;W;weapons.shells.MK45_127;10
Ovda;W;weapons.shells.GSH23_23_HE;10
Ovda;W;weapons.bombs.FAB-500SL;10
Ovda;W;weapons.nurs.C_13;10
Ovda;W;weapons.containers.16c_hts_pod;10
Ovda;W;weapons.gunmounts.{AN-M3};10
Ovda;W;weapons.droptanks.Spitfire_tank_1;10
Ovda;W;weapons.missiles.AGM_65G;10
Ovda;W;weapons.droptanks.C130J_Ext_Tank_R;10
Ovda;W;weapons.gunmounts.NR-30;10
Ovda;W;weapons.gunmounts.{MB339_ANM3_L};10
Ovda;W;weapons.missiles.AGM_78B;10
Ovda;W;weapons.nurs.HYDRA_70_M259;10
Ovda;W;weapons.shells.50Browning_API_M8;10
Ovda;W;weapons.shells.2A20_115mm_HE;10
Ovda;W;weapons.missiles.AGM_84E;10
Ovda;W;weapons.bombs.AN_M30A1;10
Ovda;W;weapons.nurs.C_25;10
Ovda;W;weapons.gunmounts.B17_TailTurret_M2_R;10
Ovda;W;weapons.containers.AV8BNA_ALQ164;10
Ovda;W;weapons.missiles.P_60;10
Ovda;W;weapons.bombs.OH58D_Red_Smoke_Grenade;10
Ovda;W;weapons.bombs.FAB_1500;10
Ovda;W;weapons.shells.MG_20x82_API;10
Ovda;W;weapons.shells.M230_TP M788;10
Ovda;W;weapons.containers.leftSeat;10
Ovda;W;weapons.shells.M46;10
Ovda;W;weapons.missiles.AIM-9J;10
Ovda;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;10
Ovda;W;weapons.missiles.KD_63B;10
Ovda;W;weapons.missiles.AIM_120;10
Ovda;W;weapons.shells.5_45x39;10
Ovda;W;weapons.gunmounts.OH58D_M3P_L100;10
Ovda;W;weapons.missiles.Rb 15F (for A.I.);10
Ovda;W;weapons.gunmounts.NR-23;10
Ovda;W;weapons.shells.GSH23_23_AP;10
Ovda;W;weapons.gunmounts.B17_Waist_Right_M2;10
Ovda;W;weapons.missiles.Vikhr_M;10
Ovda;W;weapons.bombs.Mk_83;10
Ovda;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;10
Ovda;W;weapons.shells.M2_12_7;10
Ovda;W;weapons.missiles.DWS39_MJ2;10
Ovda;W;weapons.bombs.HEBOMBD;10
Ovda;W;weapons.missiles.CATM_9M;10
Ovda;W;weapons.nurs.HYDRA_70_MK1;10
Ovda;W;weapons.droptanks.Drop_Tank_300_Liter;10
Ovda;W;weapons.shells.HESH_105;10
Ovda;W;weapons.bombs.LYSBOMB 11088;10
Ovda;W;weapons.gunmounts.{CH47_PORT_M240H};10
Ovda;W;weapons.missiles.AGM_65A;10
Ovda;W;weapons.gunmounts.B17_TailTurret_M2_L;10
Ovda;W;weapons.shells.Oerlikon_20mm_HE;10
Ovda;W;weapons.bombs.HEBOMB;10
Ovda;W;weapons.shells.50Browning_AP_M2_Corsair;10
Ovda;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;10
Ovda;W;weapons.droptanks.HB_A6E_AERO1D;10
Ovda;W;weapons.droptanks.HB_A6E_D704;10
Ovda;W;weapons.shells.Utes_12_7x108_T;10
Ovda;W;weapons.shells.L23A1_APFSDS;10
Ovda;W;weapons.missiles.AGM_154A;10
Ovda;W;weapons.shells.M39_20_HEI_T;10
Ovda;W;weapons.shells.DEFA553_30HE;10
Ovda;W;weapons.bombs.GBU_31_V_3B;10
Ovda;W;weapons.containers.{F4U1D_SMOKE_WHITE};10
Ovda;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;10
Ovda;W;weapons.shells.M242_25_AP_M919;10
Ovda;W;weapons.missiles.Matra Super 530D;10
Ovda;W;weapons.nurs.ARF8M3TPSM;10
Ovda;W;weapons.containers.HB_ORD_MER;10
Ovda;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;10
Ovda;W;weapons.bombs.BDU_50HD;10
Ovda;W;weapons.bombs.Type_200A;10
Ovda;W;weapons.bombs.LYSBOMB 11087;10
Ovda;W;weapons.gunmounts.{UH60_M230_LEFT};10
Ovda;W;weapons.containers.SORBCIJA_L;10
Ovda;W;weapons.shells.M322_120_AP;10
Ovda;W;weapons.missiles.AGR_20A;10
Ovda;W;weapons.shells.KS19_100HE;10
Ovda;W;weapons.gunmounts.{CH47_STBD_M60D};10
Ovda;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;10
Ovda;W;weapons.droptanks.M2KC_RPL_522_EMPTY;10
Ovda;W;weapons.droptanks.F-15E_Drop_Tank;10
Ovda;W;weapons.shells.7_92x57sS;10
Ovda;W;weapons.shells.M20_50_aero_APIT;10
Ovda;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;10
Ovda;W;weapons.containers.{MIG21_SMOKE_RED};10
Ovda;W;weapons.droptanks.oiltank;10
Ovda;W;weapons.shells.50Browning_API_M8_Corsair;10
Ovda;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;10
Ovda;W;weapons.bombs.KAB_500;10
Ovda;W;weapons.bombs.BKF_AO2_5RT;10
Ovda;W;weapons.missiles.AGM_65E;10
Ovda;W;weapons.gunmounts.{AKAN};10
Ovda;W;weapons.shells.20MM_M242_HEI-T;10
Ovda;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;10
Ovda;W;weapons.missiles.P_33E;10
Ovda;W;weapons.missiles.AIM-9JULI;10
Ovda;W;weapons.missiles.Ataka_9M120;10
Ovda;W;weapons.gunmounts.{GAU_12_Equalizer_AP};10
Ovda;W;weapons.bombs.MK76;10
Ovda;W;weapons.bombs.AB_250_2_SD_2;10
Ovda;W;weapons.shells.M63_37HE;10
Ovda;W;weapons.shells.British303_O_Mk1;10
Ovda;W;weapons.missiles.HB-AIM-7E-2;10
Ovda;W;weapons.gunmounts.{PK-3};10
Ovda;W;weapons.bombs.FAB_100M;10
Ovda;W;weapons.shells.M339_120mm_HEAT_MP_T;10
Ovda;W;weapons.containers.Spear;10
Ovda;W;weapons.containers.HB_ALE_40_30_60;10
Ovda;W;weapons.shells.MG_13x64_HEI_T;10
Ovda;W;weapons.containers.{EclairM_15};10
Ovda;W;weapons.bombs.BDU_45B;10
Ovda;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;10
Ovda;W;weapons.bombs.BetAB_500;10
Ovda;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;10
Ovda;W;weapons.droptanks.PTB600_MIG15;10
Ovda;W;weapons.containers.HB_ORD_Missile_Well_Adapter;10
Ovda;W;weapons.gunmounts.SPPU_22;10
Ovda;W;weapons.droptanks.M2KC_08_RPL541;10
Ovda;W;weapons.shells.CHAP_76_HE_T;10
Ovda;W;weapons.droptanks.FuelTank_350L;10
Ovda;W;weapons.bombs.GBU_43;10
Ovda;W;weapons.containers.IRDeflector;10
Ovda;W;weapons.gunmounts.GSh-23-2 tail defense;10
Ovda;W;weapons.shells.M256_120_AP;10
Ovda;W;weapons.shells.2A38_30_AP;10
Ovda;W;weapons.shells.2A38_30_HE;10
Ovda;W;weapons.missiles.LS_6;10
Ovda;W;weapons.nurs.WGr21;10
Ovda;W;weapons.bombs.GBU_39;10
Ovda;W;weapons.bombs.SAMP250HD;10
Ovda;W;weapons.shells.M197_20;10
Ovda;W;weapons.shells.Br303_tr;10
Ovda;W;weapons.missiles.HB_AGM_78;10
Ovda;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;10
Ovda;W;weapons.bombs.FAB_500;10
Ovda;W;weapons.containers.{EclairM_60};10
Ovda;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;10
Ovda;W;weapons.shells.UOF412_100HE;10
Ovda;W;weapons.missiles.TOW;10
Ovda;W;weapons.bombs.Mk_83CT;10
Ovda;W;weapons.droptanks.800L Tank;10
Ovda;W;weapons.missiles.AIM-7P;10
Ovda;W;weapons.missiles.CM-400AKG;10
Ovda;W;weapons.containers.HB_ALE_40_15_90;10
Ovda;W;weapons.missiles.AT_6;10
Ovda;W;weapons.gunmounts.{UH60L_M134_GUNNER};10
Ovda;W;weapons.shells.British303_G_Mk5;10
Ovda;W;weapons.gunmounts.{SUU_23_POD};10
Ovda;W;weapons.missiles.AGM_12C_ED;10
Ovda;W;weapons.shells.British303_Ball_Mk6;10
Ovda;W;weapons.containers.smoke_pod;10
Ovda;W;weapons.shells.7_62x54_NOTRACER;10
Ovda;W;weapons.nurs.SNEB_TYPE250_F1B;10
Ovda;W;weapons.containers.aaq-28LEFT litening;10
Ovda;W;weapons.shells.ZTZ_14_5;10
Ovda;W;weapons.containers.ANAWW_13;10
Ovda;W;weapons.containers.kg600;10
Ovda;W;weapons.shells.M246_20_HE_gr;10
Ovda;W;weapons.containers.AAQ-28_LITENING;10
Ovda;W;weapons.droptanks.FW-190_Fuel-Tank;10
Ovda;W;weapons.droptanks.800L Tank Empty;10
Ovda;W;weapons.missiles.C_701IR;10
Ovda;W;weapons.missiles.X_58;10
Ovda;W;weapons.missiles.TGM_65D;10
Ovda;W;weapons.bombs.Mk_84AIR_TP;10
Ovda;W;weapons.gunmounts.{SA342_M134_SIDE_R};10
Ovda;W;weapons.bombs.Mk_84AIR_GP;10
Ovda;W;weapons.containers.HB_ALE_40_0_0;10
Ovda;W;weapons.missiles.AIM-7E-2;10
Ovda;W;weapons.nurs.ARAKM70BAPPX;10
Ovda;W;weapons.bombs.LYSBOMB 11089;10
Ovda;W;weapons.bombs.AGM_62_I;10
Ovda;W;weapons.missiles.BK90_MJ1_MJ2;10
Ovda;W;weapons.missiles.RS2US;10
Ovda;W;weapons.nurs.FFAR_Mk61;10
Ovda;W;weapons.bombs.GBU_24;10
Ovda;W;weapons.bombs.SAMP400HD;10
Ovda;W;weapons.shells.HE_T_MkII_40mm;10
Ovda;W;weapons.bombs.SC_50;10
Ovda;W;weapons.nurs.HYDRA_70_M229;10
Ovda;W;weapons.shells.20mm_M70LD_SAPHEI;10
Ovda;W;weapons.gunmounts.M134_R;10
Ovda;W;weapons.bombs.SAB_250_200;10
Ovda;W;weapons.containers.alq-184long;10
Ovda;W;weapons.gunmounts.C130_M4_Rifle;10
Ovda;W;weapons.shells.Pzgr_39/42;10
Ovda;W;weapons.containers.HB_F14_EXT_AN_APQ-167;10
Ovda;W;weapons.containers.MB339_TravelPod;10
Ovda;W;weapons.shells.A222_130;10
Ovda;W;weapons.shells.GAU8_30_HE;10
Ovda;W;weapons.gunmounts.{CH47_AFT_M240H};10
Ovda;W;weapons.bombs.250-2;10
Ovda;W;weapons.bombs.GBU_12;10
Ovda;W;weapons.bombs.SC_250_T3_J;10
Ovda;W;weapons.shells.3BM59_125_AP;10
Ovda;W;weapons.bombs.BKF_PTAB2_5KO;10
Ovda;W;weapons.bombs.RBK_250;10
Ovda;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;10
Ovda;W;weapons.missiles.X_35;10
Ovda;W;weapons.containers.ETHER;10
Ovda;W;weapons.shells.6_5mm_Type_91_JAP;10
Ovda;W;weapons.shells.British303_G_Mk2;10
Ovda;W;weapons.shells.KDA_35_AP;10
Ovda;W;weapons.shells.M2_50_aero_AP;10
Ovda;W;weapons.missiles.X_555;10
Ovda;W;weapons.bombs.MK106;10
Ovda;W;weapons.containers.MPS-410;10
Ovda;W;weapons.missiles.R-60;10
Ovda;W;weapons.shells.QF95_206R_fixed;10
Ovda;W;weapons.shells.CL3143_120_AP;10
Ovda;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;10
Ovda;W;weapons.nurs.C_5;10
Ovda;W;weapons.missiles.R-13M;10
Ovda;W;weapons.containers.{CE2_SMOKE_WHITE};10
Ovda;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;10
Ovda;W;weapons.shells.M61_20_PGU28;10
Ovda;W;weapons.bombs.OH58D_White_Smoke_Grenade;10
Ovda;W;weapons.shells.MK75_76;10
Ovda;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;10
Ovda;W;weapons.bombs.GBU_32_V_2B;10
Ovda;W;weapons.gunmounts.OH58D_M3P;10
Ovda;W;weapons.bombs.BLG66_BELOUGA;10
Ovda;W;weapons.missiles.OH58D_FIM_92;10
Ovda;W;weapons.gunmounts.{CH47_PORT_M60D};10
Ovda;W;weapons.bombs.FAB_100SV;10
Ovda;W;weapons.gunmounts.MINIGUN;10
Ovda;W;weapons.shells.YakB_12_7_T;10
Ovda;W;weapons.missiles.AIM-9P3;10
Ovda;W;weapons.shells.MAUZER30_30;10
Ovda;W;weapons.gunmounts.{UH60L_M60_GUNNER};10
Ovda;W;weapons.missiles.AIM_54A_Mk60;10
Ovda;W;weapons.bombs.SAMP125LD;10
Ovda;W;weapons.bombs.BR_500;10
Ovda;W;weapons.shells.M68_105_AP;10
Ovda;W;weapons.missiles.GAR-8;10
Ovda;W;weapons.missiles.ASM_N_2;10
Ovda;W;weapons.nurs.SNEB_TYPE253_F1B;10
Ovda;W;weapons.containers.{EclairM_33};10
Ovda;W;weapons.bombs.Mk_82Y;10
Ovda;W;weapons.shells.N37_37x155_HEI_T;10
Ovda;W;weapons.shells.NR30_30x155_APHE;10
Ovda;W;weapons.shells.MG_13x64_APT;10
Ovda;W;weapons.bombs.IAB-500;10
Ovda;W;weapons.shells.RM_15cm_HE;10
Ovda;W;weapons.bombs.LYSBOMB 11086;10
Ovda;W;weapons.containers.AN_ASQ_228;10
Ovda;W;weapons.shells.M1_37mm_37AP-T;10
Ovda;W;weapons.missiles.P_27P;10
Ovda;W;weapons.bombs.OH58D_Green_Smoke_Grenade;10
Ovda;W;weapons.containers.SPRD_99Twin;20
Ovda;W;weapons.gunmounts.MK_108;10
Ovda;W;weapons.missiles.SD-10;10
Ovda;W;weapons.shells.7_7mm_Type_97_JAP;10
Ovda;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;10
Ovda;W;weapons.missiles.LD-10;10
Ovda;W;weapons.missiles.R_530F_IR;10
Ovda;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;10
Ovda;W;weapons.missiles.YJ-83K;10
Ovda;W;weapons.bombs.FAB-250M54;10
Ovda;W;weapons.containers.{M2KC_AAF};10
Ovda;W;weapons.shells.PINK_PROJECTILE;10
Ovda;W;weapons.shells.CHAP_76_HESH_T;10
Ovda;W;weapons.containers.F-18-FLIR-POD;10
Ovda;W;weapons.shells.KPVT_14_5_T;10
Ovda;W;weapons.shells.NR23_23x115_API;10
Ovda;W;weapons.bombs.CBU_103;10
Ovda;W;weapons.shells.KPVT_14_5;10
Ovda;W;weapons.containers.{US_M10_SMOKE_TANK_RED};10
Ovda;W;weapons.containers.{Eclair};10
Ovda;W;weapons.missiles.Sea_Eagle;10
Ovda;W;weapons.missiles.Super_530D;10
Ovda;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;10
Ovda;W;weapons.containers.{SMOKE_WHITE};10
Ovda;W;weapons.missiles.GB-6-HE;10
Ovda;W;weapons.containers.fullCargoSeats;10
Ovda;W;weapons.shells.PKT_7_62;10
Ovda;W;weapons.shells.British303_G_Mk1;10
Ovda;W;weapons.gunmounts.{GAU_12_Equalizer};10
Ovda;W;weapons.gunmounts.M60_SIDE_L;10
Ovda;W;weapons.gunmounts.{GIAT_M621_AP};10
Ovda;W;weapons.missiles.P_27T;10
Ovda;W;weapons.shells.M393A3_105_HE;10
Ovda;W;weapons.bombs.GBU_31;10
Ovda;W;weapons.missiles.CM-802AKG;10
Ovda;W;weapons.missiles.PL-5EII;10
Ovda;W;weapons.missiles.AIM_9;10
Ovda;W;weapons.shells.Mk_12_HE_shell;10
Ovda;W;weapons.shells.Pzgr_39_5cm;10
Ovda;W;weapons.containers.HB_ORD_Pave_Spike;10
Ovda;W;weapons.bombs.AN_M57;10
Ovda;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;10
Ovda;W;weapons.missiles.DWS39_MJ1_MJ2;10
Ovda;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;10
Ovda;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;10
Ovda;W;weapons.shells.OFL_120F2_AP;10
Ovda;W;weapons.missiles.AIM_7;10
Ovda;W;weapons.shells.GSh_30_2K_HE_Tr;10
Ovda;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;10
Ovda;W;weapons.missiles.AGM_122;10
Ovda;W;weapons.gunmounts.{C130-M18-Sidearm};10
Ovda;W;weapons.shells.K307_155HE;10
Ovda;W;weapons.nurs.S-5M;10
Ovda;W;weapons.droptanks.FuelTank_150L;10
Ovda;W;weapons.bombs.CBU_97;10
Ovda;W;weapons.shells.Sprgr_38;10
Ovda;W;weapons.gunmounts.{GIAT_M621_SAPHEI};10
Ovda;W;weapons.gunmounts.B17_Waist_Left_M2;10
Ovda;W;weapons.containers.MATRA-PHIMAT;10
Ovda;W;weapons.nurs.S5M1_HEFRAG_FFAR;10
Ovda;W;weapons.shells.Utes_12_7x108;10
Ovda;W;weapons.shells.M61_20_AP;10
Ovda;W;weapons.nurs.Rkt_90-1_HE;10
Ovda;W;weapons.bombs.KAB_500S;10
Ovda;W;weapons.containers.BRD-4-250;10
Ovda;W;weapons.shells.M242_25_AP_M791;10
Ovda;W;weapons.droptanks.droptank_150_gal;10
Ovda;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;10
Ovda;W;weapons.nurs.HYDRA_70_WTU1B;10
Ovda;W;weapons.shells.L14A2_30_APDS;10
Ovda;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;10
Ovda;W;weapons.containers.ASO-2;10
Ovda;W;weapons.missiles.AIM-7MH;10
Ovda;W;weapons.nurs.SNEB_TYPE259E_H1;10
Ovda;W;weapons.missiles.GB-6-SFW;10
Ovda;W;weapons.missiles.AGM_86C;10
Ovda;W;weapons.missiles.Rb 04E (for A.I.);10
Ovda;W;weapons.bombs.GBU_28;10
Ovda;W;weapons.missiles.AIM-9E;10
Ovda;W;weapons.bombs.AH6_SMOKE_BLUE;10
Ovda;W;weapons.droptanks.HB_F14_EXT_DROPTANK;10
Ovda;W;weapons.nurs.HVAR USN Mk28 Mod4;10
Ovda;W;weapons.gunmounts.DEFA_553;10
Ovda;W;weapons.bombs.SD_250_Stg;10
Ovda;W;weapons.missiles.Super_530F;10
Ovda;W;weapons.missiles.Ataka_9M220;10
Ovda;W;weapons.bombs.BDU_33;10
Ovda;W;weapons.shells.7_62x51;10
Ovda;W;weapons.shells.I_Gr_33;10
Ovda;W;weapons.shells.53-UOR-281U;10
Ovda;W;weapons.gunmounts.{GIAT_M621_HEAP};10
Ovda;W;weapons.nurs.SNEB_TYPE259E_F1B;10
Ovda;W;weapons.nurs.RS-82;10
Ovda;W;weapons.droptanks.M2KC_02_RPL541;10
Ovda;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;10
Ovda;W;weapons.missiles.C_701T;10
Ovda;W;weapons.missiles.X_25MR;10
Ovda;W;weapons.nurs.C_8CM_YE;10
Ovda;W;weapons.droptanks.fueltank230;10
Ovda;W;weapons.shells.DM53_120_AP;10
Ovda;W;weapons.droptanks.PTB-490C-MIG21;10
Ovda;W;weapons.gunmounts.{C130-Cargo-Bay-M4};10
Ovda;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;10
Ovda;W;weapons.gunmounts.OH58D_M3P_L400;10
